,id,ad,education,ofjobs,yearsexp,honors,volunteer,military,empholes,occupspecific,occupbroad,workinschool,email,computerskills,specialskills,firstname,sex,race,h,l,call,city,kind,adid,fracblack,fracwhite,lmedhhinc,fracdropout,fraccolp,linc,col,expminreq,schoolreq,eoe,parent_sales,parent_emp,branch_sales,branch_emp,fed,fracblack_empzip,fracwhite_empzip,lmedhhinc_empzip,fracdropout_empzip,fraccolp_empzip,linc_empzip,manager,supervisor,secretary,offsupport,salesrep,retailsales,req,expreq,comreq,educreq,compreq,orgreq,manuf,transcom,bankreal,trade,busservice,othservice,missind,ownership
2713,333,29,4,4,6,0,0,0,0,285,4,1,0,1,0,Darnell,m,b,0.0,1.0,0.0,b,s,169.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,1,somcol,1.0,177.5,,,,0.0,0.038721297,0.90612334,10.322527,0.16186403,0.16411527,9.565354,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2714,249,29,4,4,6,0,0,0,0,285,4,1,0,1,0,Ebony,f,b,0.0,1.0,0.0,b,s,94.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2715,154,29,4,4,2,0,1,1,0,267,4,1,1,1,0,Ebony,f,b,1.0,0.0,0.0,b,s,30.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2716,204,29,4,7,5,0,1,0,0,285,4,1,0,1,1,Ebony,f,b,1.0,0.0,0.0,b,s,61.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,2,somcol,0.0,9.8,84.0,9.8,84.0,0.0,0.042520344,0.7605584,10.712816,0.11690889,0.1770946,9.731394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2717,421,29,4,6,8,0,1,0,0,21,1,1,1,1,0,Greg,m,w,1.0,0.0,0.0,b,s,253.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
2718,421,29,4,3,7,0,0,0,1,274,4,0,0,0,0,Jay,m,w,0.0,1.0,0.0,b,s,253.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
2719,204,29,4,4,20,0,1,0,0,267,4,0,0,0,0,Jill,f,w,1.0,0.0,0.0,b,s,61.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,2,somcol,0.0,9.8,84.0,9.8,84.0,0.0,0.042520344,0.7605584,10.712816,0.11690889,0.1770946,9.731394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2720,421,29,4,4,2,0,1,1,0,267,4,1,1,1,0,Kareem,m,b,1.0,0.0,0.0,b,s,253.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
2721,29,29,4,2,6,0,1,0,0,263,4,1,1,1,1,Keisha,f,b,1.0,0.0,0.0,b,s,131.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,some,,1.0,10.4,65.0,,,0.0,0.005391643,0.97513855,10.673804,0.12048824,0.21454246,9.7586355,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2722,29,29,4,4,10,1,0,1,1,263,4,0,1,1,0,Kristen,f,w,1.0,0.0,0.0,b,s,131.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,some,,1.0,10.4,65.0,,,0.0,0.005391643,0.97513855,10.673804,0.12048824,0.21454246,9.7586355,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2723,204,29,4,3,13,0,0,0,0,285,4,0,0,1,0,Lakisha,f,b,0.0,1.0,0.0,b,s,61.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,1.0,2,somcol,0.0,9.8,84.0,9.8,84.0,0.0,0.042520344,0.7605584,10.712816,0.11690889,0.1770946,9.731394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2724,249,29,4,4,2,0,1,1,0,267,4,1,1,1,0,Latonya,f,b,1.0,0.0,0.0,b,s,94.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2725,333,29,4,4,2,0,1,1,0,267,4,1,1,1,0,Latonya,f,b,1.0,0.0,0.0,b,s,169.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,1,somcol,1.0,177.5,,,,0.0,0.038721297,0.90612334,10.322527,0.16186403,0.16411527,9.565354,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2726,333,29,4,3,7,0,0,0,1,274,4,0,0,0,0,Laurie,f,w,0.0,1.0,0.0,b,s,169.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,1,somcol,1.0,177.5,,,,0.0,0.038721297,0.90612334,10.322527,0.16186403,0.16411527,9.565354,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2727,204,29,4,5,8,0,0,0,1,264,4,0,0,0,0,Meredith,f,w,0.0,1.0,0.0,b,s,61.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,2,somcol,0.0,9.8,84.0,9.8,84.0,0.0,0.042520344,0.7605584,10.712816,0.11690889,0.1770946,9.731394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2728,29,29,1,3,10,0,0,0,1,27,1,0,0,0,0,Sarah,f,w,0.0,1.0,0.0,b,s,131.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,0.0,some,,1.0,10.4,65.0,,,0.0,0.005391643,0.97513855,10.673804,0.12048824,0.21454246,9.7586355,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2729,421,29,4,4,6,0,0,0,0,285,4,1,0,1,0,Tamika,f,b,0.0,1.0,0.0,b,s,253.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
2730,249,29,4,3,7,0,0,0,1,274,4,0,0,0,0,Todd,m,w,0.0,1.0,0.0,b,s,94.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2731,154,29,4,3,7,0,0,0,1,274,4,0,0,0,0,Tremayne,m,b,0.0,1.0,0.0,b,s,30.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2732,b,290,2,4,16,0,0,0,1,27,6,0,1,1,1,Laurie,f,w,1.0,0.0,1.0,b,a,935.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,0.0,,,0.0,,,,,,0.06241574,0.8241402,10.373678,0.11003069,0.32088462,9.704366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2733,b,290,3,3,7,0,0,0,1,385,6,1,0,1,1,Meredith,f,w,0.0,1.0,0.0,b,a,935.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,0.0,,,0.0,,,,,,0.06241574,0.8241402,10.373678,0.11003069,0.32088462,9.704366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2734,b,290,3,5,26,1,1,0,1,313,6,1,1,1,1,Tamika,f,b,1.0,0.0,0.0,b,a,935.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,0.0,,,0.0,,,,,,0.06241574,0.8241402,10.373678,0.11003069,0.32088462,9.704366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2735,b,290,3,2,2,0,0,0,1,379,6,0,0,0,1,Tanisha,f,b,0.0,1.0,0.0,b,a,935.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,0.0,,,0.0,,,,,,0.06241574,0.8241402,10.373678,0.11003069,0.32088462,9.704366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2736,b,292,3,3,4,0,0,0,1,785,4,0,0,1,1,Anne,f,w,0.0,1.0,0.0,b,a,936.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,0.0,,,0.0,,,,,,0.06241574,0.8241402,10.373678,0.11003069,0.32088462,9.704366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2737,b,292,4,1,5,0,1,0,0,379,6,1,1,1,1,Jill,f,w,1.0,0.0,1.0,b,a,936.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,1.0,,,0.0,,,,,,0.06241574,0.8241402,10.373678,0.11003069,0.32088462,9.704366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2738,b,292,3,5,26,1,1,0,1,313,6,1,1,1,1,Latonya,f,b,1.0,0.0,1.0,b,a,936.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,0.0,,,0.0,,,,,,0.06241574,0.8241402,10.373678,0.11003069,0.32088462,9.704366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2739,b,292,3,5,4,0,0,0,1,443,4,0,0,1,1,Tanisha,f,b,0.0,1.0,0.0,b,a,936.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,0.0,,,0.0,,,,,,0.06241574,0.8241402,10.373678,0.11003069,0.32088462,9.704366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2740,b,293,4,1,5,0,1,0,0,379,6,1,1,1,1,Carrie,f,w,1.0,0.0,0.0,b,a,937.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,,,0.0,,,,,,0.0,0.9627329,11.11929,0.0,0.78012425,11.039749,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2741,b,293,3,5,4,0,0,0,1,443,4,0,0,1,1,Kristen,f,w,0.0,1.0,0.0,b,a,937.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,0.0,,,0.0,,,,,,0.0,0.9627329,11.11929,0.0,0.78012425,11.039749,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2742,b,293,3,5,13,0,0,0,1,307,1,0,1,1,1,Lakisha,f,b,0.0,1.0,0.0,b,a,937.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,0.0,,,0.0,,,,,,0.0,0.9627329,11.11929,0.0,0.78012425,11.039749,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2743,b,293,4,5,9,0,1,0,1,386,6,0,1,1,1,Tanisha,f,b,1.0,0.0,0.0,b,a,937.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,1.0,,,0.0,,,,,,0.0,0.9627329,11.11929,0.0,0.78012425,11.039749,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2744,b,296,3,6,16,0,1,0,0,21,1,1,1,1,1,Anne,f,w,1.0,0.0,1.0,b,a,938.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,0.0,,,0.0,,,,,,0.19678392,0.65518063,10.3220005,0.111489005,0.3541872,9.723823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2745,b,296,3,3,4,0,1,0,1,33,1,1,1,1,1,Ebony,f,b,1.0,0.0,0.0,b,a,938.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,0.0,,,0.0,,,,,,0.19678392,0.65518063,10.3220005,0.111489005,0.3541872,9.723823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2746,b,296,4,6,7,0,0,0,1,257,4,0,0,0,1,Kenya,f,b,0.0,1.0,1.0,b,a,938.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,,,0.0,,,,,,0.19678392,0.65518063,10.3220005,0.111489005,0.3541872,9.723823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2747,b,296,3,2,2,0,0,0,1,379,6,0,0,1,1,Sarah,f,w,0.0,1.0,0.0,b,a,938.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,0.0,,,0.0,,,,,,0.19678392,0.65518063,10.3220005,0.111489005,0.3541872,9.723823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2748,b,297,3,3,7,0,0,0,1,385,6,1,0,1,1,Anne,f,w,0.0,1.0,1.0,b,a,939.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,0.0,2,,0.0,,,,,,0.005644875,0.97588366,10.708489,0.08659416,0.22493793,9.832207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2749,b,297,4,6,9,0,1,0,1,285,3,1,1,1,0,Ebony,f,b,1.0,0.0,0.0,b,a,939.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,2,,0.0,,,,,,0.005644875,0.97588366,10.708489,0.08659416,0.22493793,9.832207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2750,b,297,3,2,2,0,0,0,1,379,6,0,0,1,1,Latonya,f,b,0.0,1.0,1.0,b,a,939.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,0.0,2,,0.0,,,,,,0.005644875,0.97588366,10.708489,0.08659416,0.22493793,9.832207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2751,b,297,4,5,9,0,1,0,1,386,6,0,1,1,1,Sarah,f,w,1.0,0.0,0.0,b,a,939.0,0.011417697,0.9559943,10.511049,0.16841103,0.40699333,10.386931,1.0,2,,0.0,,,,,,0.005644875,0.97588366,10.708489,0.08659416,0.22493793,9.832207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2752,b,298,3,5,5,0,0,0,1,264,4,1,0,0,1,Allison,f,w,0.0,1.0,0.0,b,a,940.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,0.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2753,b,298,3,3,4,0,1,0,1,33,1,1,1,1,1,Keisha,f,b,1.0,0.0,0.0,b,a,940.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,0.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2754,b,298,4,5,14,0,1,0,1,285,3,0,1,1,0,Laurie,f,w,1.0,0.0,0.0,b,a,940.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2755,b,298,3,3,4,0,0,0,1,785,4,0,0,1,1,Tamika,f,b,0.0,1.0,0.0,b,a,940.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,0.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2756,a,29b,4,3,10,0,0,1,1,13,1,0,1,1,0,Meredith,f,w,1.0,0.0,0.0,b,s,319.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,2,,1.0,25.0,170.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
2757,a,29b,4,2,10,0,1,0,1,7,1,0,1,1,1,Tamika,f,b,1.0,0.0,0.0,b,s,319.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,2,,1.0,25.0,170.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
2758,a,2b,4,5,14,1,1,1,0,8,1,1,1,1,0,Allison,f,w,1.0,0.0,0.0,b,s,320.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,some,,0.0,500.0,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2759,a,2b,4,6,20,0,0,0,0,13,1,0,0,0,0,Brett,m,w,0.0,1.0,0.0,b,s,320.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,some,,0.0,500.0,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2760,a,2b,4,5,10,0,1,0,0,13,1,0,0,1,0,Lakisha,f,b,1.0,0.0,1.0,b,s,320.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,some,,0.0,500.0,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2761,a,2b,4,5,26,0,0,0,0,13,1,1,0,0,0,Tyrone,m,b,0.0,1.0,0.0,b,s,320.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,1.0,some,,0.0,500.0,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2762,b,3,3,3,6,0,1,0,0,379,6,1,1,1,0,Anne,f,w,1.0,0.0,0.0,c,a,941.0,0.3453595,0.6115502,10.512899,0.14609893,0.4462009,10.1849,0.0,,,0.0,46.4,362.0,,,1.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
2763,b,3,2,2,6,0,0,0,0,189,1,0,0,1,0,Latoya,f,b,0.0,1.0,0.0,c,a,941.0,0.95459735,0.042803545,10.276773,0.19744441,0.10937959,9.304468,0.0,,,0.0,46.4,362.0,,,1.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
2764,b,3,3,4,6,0,0,0,0,185,1,1,0,1,0,Meredith,f,w,0.0,1.0,0.0,c,a,941.0,0.11662389,0.72833925,10.287047,0.13984276,0.36563608,9.933725,0.0,,,0.0,46.4,362.0,,,1.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
2765,b,3,3,3,6,0,1,1,0,316,6,1,1,1,0,Tamika,f,b,1.0,0.0,0.0,c,a,941.0,0.10974837,0.5074464,9.869258,0.29933825,0.09411432,9.028338,0.0,,,0.0,46.4,362.0,,,1.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Private
2766,b,3,4,3,7,0,0,0,0,337,6,1,1,1,1,Carrie,f,w,1.0,0.0,0.0,c,a,942.0,0.0145169925,0.97367543,10.565582,0.11620284,0.15647578,9.718663,1.0,some,,1.0,23.8,140.0,,,0.0,0.04901228,0.84378004,10.646068,0.03929525,0.37266418,10.175384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
2767,b,3,4,3,6,0,0,0,1,313,5,0,0,1,0,Ebony,f,b,0.0,1.0,0.0,c,a,942.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,1.0,some,,1.0,23.8,140.0,,,0.0,0.04901228,0.84378004,10.646068,0.03929525,0.37266418,10.175384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
2768,b,3,0,2,4,0,0,0,1,13,1,0,0,1,1,Jay,m,w,0.0,1.0,0.0,c,s,943.0,0.0027956835,0.9521402,10.453601,0.23644528,0.124980085,9.621058,0.0,3,,0.0,,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2769,b,3,4,3,6,0,1,0,0,313,5,1,1,1,0,Latoya,f,b,1.0,0.0,0.0,c,a,942.0,0.08073567,0.88837385,10.408828,0.23368677,0.087285355,9.532859,1.0,some,,1.0,23.8,140.0,,,0.0,0.04901228,0.84378004,10.646068,0.03929525,0.37266418,10.175384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
2770,b,3,4,4,6,0,0,0,1,313,5,1,0,1,0,Sarah,f,w,0.0,1.0,0.0,c,a,942.0,0.7046454,0.25216407,10.00487,0.15066847,0.30199412,9.668208,1.0,some,,1.0,23.8,140.0,,,0.0,0.04901228,0.84378004,10.646068,0.03929525,0.37266418,10.175384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Private
2771,b,3,4,3,4,0,0,0,0,17,1,0,0,0,1,Tamika,f,b,0.0,1.0,0.0,c,s,943.0,,,,,,,1.0,3,,0.0,,,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
2772,b,3,3,4,4,0,1,0,1,313,5,1,1,1,1,Aisha,f,b,1.0,0.0,0.0,c,a,944.0,0.07601943,0.44090852,9.986772,0.27527726,0.084796116,9.041803,0.0,3,,0.0,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2773,b,3,3,3,4,0,1,1,0,316,6,1,1,1,0,Anne,f,w,1.0,0.0,0.0,c,a,944.0,0.94876665,0.033041097,10.295766,0.18481998,0.100121,9.191259,0.0,3,,0.0,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2774,b,3,4,1,4,0,0,0,0,19,1,1,0,1,0,Jill,f,w,0.0,1.0,0.0,c,a,944.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,1.0,3,,0.0,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2775,b,3,4,2,4,0,0,0,1,17,1,0,0,1,0,Tanisha,f,b,0.0,1.0,0.0,c,a,944.0,0.0145169925,0.97367543,10.565582,0.11620284,0.15647578,9.718663,1.0,3,,0.0,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
