2012.12.09,00:00,1.28887,1.29067,1.28871,1.29062,7178
2012.12.10,00:00,1.29061,1.29463,1.28856,1.29368,117839
2012.12.11,00:00,1.29367,1.30144,1.29286,1.30113,133992
2012.12.12,00:00,1.30112,1.30965,1.29959,1.30653,144833
2012.12.13,00:00,1.30653,1.31000,1.30411,1.30766,149318
2012.12.14,00:00,1.30767,1.31726,1.30663,1.31626,151916
2012.12.16,00:00,1.31647,1.31872,1.31628,1.31655,9839
2012.12.17,00:00,1.31655,1.31786,1.31439,1.31608,132582
2012.12.18,00:00,1.31609,1.32376,1.31559,1.32285,133536
2012.12.19,00:00,1.32280,1.33080,1.31880,1.32127,162315
2012.12.20,00:00,1.32127,1.32946,1.32030,1.32366,159005
2012.12.21,00:00,1.32370,1.32379,1.31585,1.31867,177928
2012.12.23,00:00,1.31719,1.31849,1.31719,1.31797,4180
2012.12.24,00:00,1.31796,1.32335,1.31712,1.31788,89994
2012.12.25,00:00,1.31801,1.32025,1.31704,1.31798,21665
2012.12.26,00:00,1.31798,1.32533,1.31708,1.32276,98303
2012.12.27,00:00,1.32280,1.32834,1.32011,1.32478,136218
2012.12.28,00:00,1.32477,1.32564,1.31655,1.32140,121329
2012.12.30,00:00,1.32091,1.32322,1.32091,1.32259,4964
2012.12.31,00:00,1.32259,1.32344,1.31738,1.31949,114781
2013.01.01,00:00,1.31950,1.32197,1.31866,1.31977,5224
2013.01.02,00:00,1.31975,1.32991,1.31570,1.31833,188946
2013.01.03,00:00,1.31836,1.31887,1.30222,1.30243,183100
2013.01.04,00:00,1.30240,1.30892,1.29971,1.30678,171423
2013.01.06,00:00,1.30745,1.30792,1.30655,1.30676,4848
2013.01.07,00:00,1.30678,1.31275,1.30165,1.31236,173011
2013.01.08,00:00,1.31236,1.31393,1.30566,1.30825,171001
2013.01.09,00:00,1.30822,1.30956,1.30362,1.30531,167056
2013.01.10,00:00,1.30530,1.32791,1.30385,1.32722,198774
2013.01.11,00:00,1.32723,1.33653,1.32479,1.33424,190656
2013.01.13,00:00,1.33605,1.33685,1.33498,1.33579,9245
2013.01.14,00:00,1.33579,1.34037,1.33356,1.33769,164827
2013.01.15,00:00,1.33771,1.33933,1.32720,1.33088,179095
2013.01.16,00:00,1.33089,1.33246,1.32565,1.32845,168938
2013.01.17,00:00,1.32845,1.33873,1.32696,1.33738,181893
2013.01.18,00:00,1.33737,1.33980,1.32803,1.33180,175908
2013.01.20,00:00,1.33107,1.33237,1.33066,1.33176,4342
2013.01.21,00:00,1.33174,1.33319,1.32998,1.33095,94435
2013.01.22,00:00,1.33096,1.33712,1.32668,1.33125,190133
2013.01.23,00:00,1.33127,1.33542,1.32655,1.33067,158323
2013.01.24,00:00,1.33068,1.33925,1.32859,1.33674,192267
2013.01.25,00:00,1.33674,1.34788,1.33497,1.34587,196150
2013.01.27,00:00,1.34651,1.34709,1.34531,1.34647,7567
2013.01.28,00:00,1.34647,1.34765,1.34244,1.34469,161479
2013.01.29,00:00,1.34470,1.34968,1.34140,1.34874,184305
2013.01.30,00:00,1.34874,1.35870,1.34817,1.35682,184646
2013.01.31,00:00,1.35680,1.36165,1.35408,1.36115,175351
2013.02.01,00:00,1.36115,1.37108,1.35860,1.36391,215650
2013.02.03,00:00,1.36521,1.36571,1.36449,1.36449,5003
2013.02.04,00:00,1.36448,1.36486,1.34988,1.35104,179500
2013.02.05,00:00,1.35103,1.35972,1.34577,1.35825,207315
2013.02.06,00:00,1.35825,1.35957,1.34951,1.35218,192034
2013.02.07,00:00,1.35216,1.35769,1.33706,1.33827,215755
2013.02.08,00:00,1.33826,1.34288,1.33531,1.33662,169331
2013.02.10,00:00,1.33673,1.33740,1.33635,1.33660,7759
2013.02.11,00:00,1.33658,1.34273,1.33570,1.34016,149816
2013.02.12,00:00,1.34016,1.34753,1.33635,1.34521,164545
2013.02.13,00:00,1.34519,1.35196,1.34262,1.34444,150480
2013.02.14,00:00,1.34444,1.34551,1.33150,1.33498,155454
2013.02.15,00:00,1.33499,1.33929,1.33060,1.33618,156620
2013.02.17,00:00,1.33503,1.33570,1.33369,1.33388,6247
2013.02.18,00:00,1.33388,1.33787,1.33210,1.33484,111641
2013.02.19,00:00,1.33484,1.33958,1.33285,1.33951,143322
2013.02.20,00:00,1.33948,1.34341,1.32705,1.32727,181037
2013.02.21,00:00,1.32729,1.32891,1.31606,1.31920,200230
2013.02.22,00:00,1.31920,1.32442,1.31450,1.31902,154486
2013.02.24,00:00,1.32154,1.32175,1.31856,1.31911,9832
2013.02.25,00:00,1.31912,1.33171,1.30471,1.30659,229258
2013.02.26,00:00,1.30661,1.31187,1.30180,1.30672,258375
2013.02.27,00:00,1.30673,1.31615,1.30410,1.31549,227065
2013.02.28,00:00,1.31551,1.31579,1.30531,1.30602,197956
2013.03.01,00:00,1.30601,1.31010,1.29664,1.30178,199108
2013.03.03,00:00,1.30121,1.30307,1.30045,1.30157,5878
2013.03.04,00:00,1.30154,1.30404,1.29819,1.30347,151096
2013.03.05,00:00,1.30348,1.30750,1.30110,1.30471,159999
2013.03.06,00:00,1.30472,1.30700,1.29646,1.29777,147778
2013.03.07,00:00,1.29777,1.31181,1.29746,1.31077,179240
2013.03.08,00:00,1.31077,1.31343,1.29548,1.30042,174235
2013.03.10,00:00,1.29857,1.30034,1.29793,1.29873,8885
2013.03.11,00:00,1.29873,1.30529,1.29837,1.30322,141285
2013.03.12,00:00,1.30319,1.30742,1.29913,1.30302,175773
2013.03.13,00:00,1.30301,1.30646,1.29234,1.29591,173390
2013.03.14,00:00,1.29591,1.30299,1.29112,1.30118,215822
2013.03.15,00:00,1.30117,1.31058,1.30023,1.30743,193651
2013.03.17,00:00,1.29052,1.29310,1.28880,1.28907,22598
2013.03.18,00:00,1.28907,1.29940,1.28817,1.29434,225408
2013.03.19,00:00,1.29435,1.29694,1.28466,1.28638,263432
2013.03.20,00:00,1.28639,1.29738,1.28634,1.29390,271539
2013.03.21,00:00,1.29391,1.29551,1.28799,1.29030,283672
2013.03.22,00:00,1.29031,1.30074,1.28880,1.29881,250461
2013.03.24,00:00,1.29475,1.30474,1.29448,1.30185,17879
2013.03.25,00:00,1.30185,1.30479,1.28342,1.28570,298574
2013.03.26,00:00,1.28570,1.28887,1.28313,1.28605,250330
2013.03.27,00:00,1.28609,1.28665,1.27539,1.27742,255960
2013.03.28,00:00,1.27746,1.28437,1.27556,1.28142,232966
2013.03.29,00:00,1.28137,1.28368,1.27944,1.28184,61289
2013.03.31,00:00,1.28029,1.28120,1.28000,1.28052,3693
2013.04.01,00:00,1.28051,1.28666,1.27713,1.28485,113124
2013.04.02,00:00,1.28483,1.28777,1.28096,1.28190,223448
2013.04.03,00:00,1.28190,1.28639,1.27898,1.28489,219362
2013.04.04,00:00,1.28490,1.29487,1.27468,1.29258,283364
2013.04.05,00:00,1.29257,1.30389,1.29006,1.29943,258387
2013.04.07,00:00,1.29732,1.30060,1.29720,1.29909,15110
2013.04.08,00:00,1.29910,1.30365,1.29685,1.30293,222390
2013.04.09,00:00,1.30293,1.31025,1.30056,1.30805,246785
2013.04.10,00:00,1.30800,1.31217,1.30510,1.30520,221583
2013.04.11,00:00,1.30522,1.31380,1.30436,1.31162,238844
2013.04.12,00:00,1.31160,1.31262,1.30384,1.31113,225747
2013.04.14,00:00,1.31141,1.31147,1.30958,1.30966,10654
2013.04.15,00:00,1.30968,1.31075,1.30220,1.30531,279895
2013.04.16,00:00,1.30530,1.32015,1.30292,1.31779,293396
2013.04.17,00:00,1.31780,1.31995,1.30011,1.30335,288272
2013.04.18,00:00,1.30335,1.30960,1.30208,1.30524,280372
2013.04.19,00:00,1.30523,1.31271,1.30480,1.30510,224980
2013.04.21,00:00,1.30760,1.30769,1.30530,1.30575,6722
2013.04.22,00:00,1.30573,1.30836,1.30154,1.30593,194466
2013.04.23,00:00,1.30592,1.30824,1.29730,1.29940,248595
2013.04.24,00:00,1.29938,1.30330,1.29611,1.30155,219787
2013.04.25,00:00,1.30157,1.30933,1.29894,1.30038,235283
2013.04.26,00:00,1.30037,1.30475,1.29912,1.30274,226034
2013.04.28,00:00,1.30504,1.30676,1.30390,1.30406,8804
2013.04.29,00:00,1.30402,1.31158,1.30318,1.30943,205309
2013.04.30,00:00,1.30941,1.31858,1.30557,1.31678,227220
2013.05.01,00:00,1.31679,1.32427,1.31606,1.31792,186695
2013.05.02,00:00,1.31793,1.32148,1.30384,1.30658,249733
2013.05.03,00:00,1.30658,1.31565,1.30351,1.31131,210219
2013.05.05,00:00,1.31188,1.31260,1.31104,1.31206,4264
2013.05.06,00:00,1.31207,1.31396,1.30534,1.30727,124827
2013.05.07,00:00,1.30722,1.31315,1.30677,1.30750,178447
2013.05.08,00:00,1.30750,1.31944,1.30726,1.31602,201704
2013.05.09,00:00,1.31602,1.31770,1.30098,1.30315,212262
2013.05.10,00:00,1.30316,1.30506,1.29350,1.29899,252261
2013.05.12,00:00,1.29724,1.29781,1.29596,1.29670,6786
2013.05.13,00:00,1.29670,1.29970,1.29415,1.29870,209993
2013.05.14,00:00,1.29868,1.30289,1.29181,1.29363,246787
2013.05.15,00:00,1.29362,1.29424,1.28430,1.28824,241109
2013.05.16,00:00,1.28824,1.29297,1.28463,1.28828,234806
2013.05.17,00:00,1.28830,1.28887,1.27960,1.28381,198422
2013.05.19,00:00,1.28421,1.28482,1.28276,1.28306,7481
2013.05.20,00:00,1.28307,1.29035,1.28192,1.28903,174739
2013.05.21,00:00,1.28903,1.29327,1.28410,1.29198,219790
2013.05.22,00:00,1.29197,1.29978,1.28335,1.28421,279749
2013.05.23,00:00,1.28422,1.29539,1.28214,1.29228,287329
2013.05.24,00:00,1.29229,1.29928,1.29043,1.29323,220804
2013.05.26,00:00,1.29347,1.29436,1.29328,1.29357,6301
2013.05.27,00:00,1.29357,1.29485,1.29159,1.29339,87185
2013.05.28,00:00,1.29339,1.29468,1.28410,1.28445,237812
2013.05.29,00:00,1.28446,1.29750,1.28380,1.29465,269169
2013.05.30,00:00,1.29465,1.30614,1.29333,1.30419,263953
2013.05.31,00:00,1.30419,1.30484,1.29440,1.29953,219766
2013.06.02,00:00,1.29933,1.30001,1.29830,1.29942,6250
2013.06.03,00:00,1.29944,1.31074,1.29556,1.30704,219575
2013.06.04,00:00,1.30702,1.31012,1.30418,1.30715,246055
2013.06.05,00:00,1.30714,1.31142,1.30529,1.30865,285203
2013.06.06,00:00,1.30864,1.33054,1.30749,1.32423,326478
2013.06.07,00:00,1.32423,1.32846,1.31918,1.32187,306530
2013.06.09,00:00,1.31906,1.32149,1.31851,1.32024,10736
2013.06.10,00:00,1.32024,1.32689,1.31775,1.32528,243077
2013.06.11,00:00,1.32528,1.33173,1.32320,1.33121,326653
2013.06.12,00:00,1.33122,1.33591,1.32655,1.33438,293278
2013.06.13,00:00,1.33438,1.33902,1.32785,1.33586,320798
2013.06.14,00:00,1.33587,1.33728,1.32948,1.33467,233807
2013.06.16,00:00,1.33476,1.33572,1.33431,1.33546,5944
2013.06.17,00:00,1.33545,1.33815,1.33184,1.33619,173932
2013.06.18,00:00,1.33620,1.34155,1.33255,1.33929,221858
2013.06.19,00:00,1.33929,1.34155,1.32620,1.32817,190934
2013.06.20,00:00,1.32817,1.33002,1.31612,1.32276,266258
2013.06.21,00:00,1.32277,1.32541,1.30985,1.31215,194139
2013.06.23,00:00,1.30912,1.31141,1.30888,1.31066,7182
2013.06.24,00:00,1.31066,1.31438,1.30590,1.31350,203167
2013.06.25,00:00,1.31350,1.31506,1.30650,1.30753,196775
2013.06.26,00:00,1.30755,1.30870,1.29849,1.30162,192830
2013.06.27,00:00,1.30162,1.30546,1.30000,1.30361,190918
2013.06.28,00:00,1.30363,1.31029,1.29913,1.30096,187863
2013.06.30,00:00,1.30146,1.30160,1.30055,1.30080,3935
2013.07.01,00:00,1.30077,1.30708,1.30074,1.30679,142189
2013.07.02,00:00,1.30678,1.30779,1.29634,1.29748,170691
2013.07.03,00:00,1.29745,1.30288,1.29229,1.30208,194430
2013.07.04,00:00,1.30208,1.30208,1.28830,1.28924,149293
2013.07.05,00:00,1.28924,1.29053,1.28063,1.28303,172995
2013.07.07,00:00,1.28106,1.28327,1.28106,1.28128,6708
2013.07.08,00:00,1.28128,1.28819,1.28117,1.28606,147308
2013.07.09,00:00,1.28606,1.28980,1.27552,1.27766,188525
2013.07.10,00:00,1.27769,1.32060,1.27648,1.31164,239636
2013.07.11,00:00,1.31175,1.31470,1.30056,1.30867,262219
2013.07.12,00:00,1.30865,1.31001,1.29990,1.30679,169865
2013.07.14,00:00,1.30763,1.30800,1.30567,1.30607,3309
2013.07.15,00:00,1.30609,1.30791,1.29930,1.30580,173222
2013.07.16,00:00,1.30580,1.31745,1.30530,1.31480,208003
2013.07.17,00:00,1.31478,1.31768,1.30829,1.31163,213143
2013.07.18,00:00,1.31163,1.31255,1.30660,1.31086,179097
2013.07.19,00:00,1.31087,1.31532,1.30893,1.31427,162285
2013.07.21,00:00,1.31384,1.31601,1.31357,1.31581,4658
2013.07.22,00:00,1.31582,1.32179,1.31440,1.31909,165539
2013.07.23,00:00,1.31908,1.32386,1.31631,1.32211,178814
2013.07.24,00:00,1.32211,1.32560,1.31767,1.31904,212837
2013.07.25,00:00,1.31904,1.32958,1.31655,1.32737,210516
2013.07.26,00:00,1.32737,1.32968,1.32525,1.32786,174273
2013.07.28,00:00,1.32854,1.32938,1.32753,1.32856,4627
2013.07.29,00:00,1.32857,1.32949,1.32388,1.32630,363173
2013.07.30,00:00,1.32631,1.33012,1.32340,1.32656,382022
2013.07.31,00:00,1.32656,1.33447,1.32141,1.33003,436044
2013.08.01,00:00,1.33007,1.33107,1.31932,1.32116,224777
2013.08.02,00:00,1.32117,1.32937,1.31892,1.32805,191644
2013.08.04,00:00,1.32833,1.32872,1.32739,1.32771,4237
2013.08.05,00:00,1.32771,1.32999,1.32329,1.32576,166087
2013.08.06,00:00,1.32575,1.33229,1.32460,1.33071,175881
2013.08.07,00:00,1.33072,1.33453,1.32654,1.33400,192525
2013.08.08,00:00,1.33400,1.34003,1.33278,1.33791,181228
2013.08.09,00:00,1.33790,1.33903,1.33324,1.33413,137308
2013.08.11,00:00,1.33196,1.33436,1.33196,1.33384,3884
2013.08.12,00:00,1.33384,1.33402,1.32770,1.32917,140556
2013.08.13,00:00,1.32917,1.33170,1.32333,1.32650,185406
2013.08.14,00:00,1.32652,1.32799,1.32389,1.32646,164629
2013.08.15,00:00,1.32646,1.33627,1.32054,1.33505,215510
2013.08.16,00:00,1.33504,1.33798,1.33110,1.33283,191686
2013.08.18,00:00,1.33296,1.33430,1.33212,1.33290,4756
2013.08.19,00:00,1.33290,1.33745,1.33151,1.33337,159373
2013.08.20,00:00,1.33337,1.34518,1.33234,1.34205,199824
2013.08.21,00:00,1.34205,1.34268,1.33345,1.33410,218037
2013.08.22,00:00,1.33410,1.33730,1.32979,1.33553,214815
2013.08.23,00:00,1.33552,1.34096,1.33330,1.33799,204331
2013.08.25,00:00,1.33854,1.33923,1.33771,1.33867,5288
2013.08.26,00:00,1.33867,1.33940,1.33563,1.33781,116488
2013.08.27,00:00,1.33780,1.33987,1.33232,1.33908,209319
2013.08.28,00:00,1.33907,1.33976,1.33049,1.33347,205681
2013.08.29,00:00,1.33347,1.33399,1.32191,1.32369,206060
2013.08.30,00:00,1.32369,1.32548,1.31734,1.32208,176063
2013.09.01,00:00,1.32108,1.32150,1.31965,1.32067,4113
2013.09.02,00:00,1.32067,1.32270,1.31836,1.31891,121312
2013.09.03,00:00,1.31892,1.31968,1.31385,1.31717,184509
2013.09.04,00:00,1.31716,1.32177,1.31570,1.31994,168747
2013.09.05,00:00,1.31993,1.32228,1.31105,1.31192,209147
2013.09.06,00:00,1.31192,1.31891,1.31046,1.31765,187238
2013.09.08,00:00,1.31622,1.31790,1.31620,1.31721,4828
2013.09.09,00:00,1.31720,1.32806,1.31665,1.32556,162444
2013.09.10,00:00,1.32557,1.32757,1.32298,1.32673,172971
2013.09.11,00:00,1.32673,1.33244,1.32439,1.33135,204610
2013.09.12,00:00,1.33135,1.33244,1.32552,1.32983,177386
2013.09.13,00:00,1.32983,1.33210,1.32538,1.32930,160228
2013.09.15,00:00,1.33528,1.33819,1.33527,1.33584,11640
2013.09.16,00:00,1.33585,1.33854,1.33301,1.33354,158217
2013.09.17,00:00,1.33354,1.33692,1.33248,1.33566,145779
2013.09.18,00:00,1.33565,1.35418,1.33380,1.35236,239753
2013.09.19,00:00,1.35236,1.35685,1.35093,1.35334,240227
2013.09.20,00:00,1.35334,1.35487,1.34977,1.35220,179168
2013.09.22,00:00,1.35460,1.35476,1.35241,1.35334,3996
2013.09.23,00:00,1.35334,1.35446,1.34790,1.34966,164468
2013.09.24,00:00,1.34968,1.35188,1.34640,1.34731,175111
2013.09.25,00:00,1.34730,1.35370,1.34613,1.35173,165215
2013.09.26,00:00,1.35172,1.35262,1.34720,1.34874,168152
2013.09.27,00:00,1.34874,1.35644,1.34740,1.35210,172469
2013.09.29,00:00,1.34923,1.34981,1.34767,1.34944,7248
2013.09.30,00:00,1.34945,1.35560,1.34778,1.35236,158765
2013.10.01,00:00,1.35237,1.35880,1.35158,1.35226,189192
2013.10.02,00:00,1.35226,1.36066,1.35043,1.35898,218131
2013.10.03,00:00,1.35898,1.36459,1.35804,1.36228,187762
2013.10.04,00:00,1.36228,1.36316,1.35380,1.35569,154033
2013.10.06,00:00,1.35629,1.35713,1.35605,1.35685,4458
2013.10.07,00:00,1.35685,1.35909,1.35425,1.35808,146435
2013.10.08,00:00,1.35808,1.36071,1.35576,1.35990,188391
2013.10.09,00:00,1.35990,1.36005,1.34855,1.35186,227394
2013.10.10,00:00,1.35183,1.35457,1.34877,1.35264,204610
2013.10.11,00:00,1.35264,1.35816,1.35197,1.35406,185636
2013.10.13,00:00,1.35595,1.35629,1.35510,1.35551,3783
2013.10.14,00:00,1.35551,1.35975,1.35450,1.35565,137299
2013.10.15,00:00,1.35566,1.35709,1.34790,1.35205,224136
2013.10.16,00:00,1.35206,1.35675,1.34727,1.35216,223960
2013.10.17,00:00,1.35216,1.36818,1.35158,1.36682,265921
2013.10.18,00:00,1.36683,1.37037,1.36592,1.36844,186090
2013.10.20,00:00,1.36840,1.36884,1.36810,1.36811,3000
2013.10.21,00:00,1.36811,1.36884,1.36509,1.36721,155488
2013.10.22,00:00,1.36721,1.37919,1.36623,1.37781,183907
2013.10.23,00:00,1.37780,1.37928,1.37410,1.37785,217139
2013.10.24,00:00,1.37785,1.38252,1.37640,1.38017,220147
2013.10.25,00:00,1.38016,1.38321,1.37740,1.38019,207379
2013.10.27,00:00,1.38059,1.38105,1.38001,1.38045,3840
2013.10.28,00:00,1.38045,1.38174,1.37750,1.37880,188171
2013.10.29,00:00,1.37880,1.38130,1.37362,1.37426,233886
2013.10.30,00:00,1.37427,1.37847,1.36960,1.37235,251520
2013.10.31,00:00,1.37234,1.37386,1.35750,1.35790,273016
2013.11.01,00:00,1.35787,1.35815,1.34795,1.34853,227448
2013.11.03,00:00,1.34866,1.34967,1.34839,1.34921,3400
2013.11.04,00:00,1.34919,1.35243,1.34420,1.35153,169087
2013.11.05,00:00,1.35152,1.35224,1.34490,1.34719,220511
2013.11.06,00:00,1.34719,1.35471,1.34675,1.35175,189192
2013.11.07,00:00,1.35173,1.35287,1.32950,1.34087,288547
2013.11.08,00:00,1.34087,1.34377,1.33178,1.33648,225965
2013.11.10,00:00,1.33572,1.33620,1.33446,1.33464,4208
2013.11.11,00:00,1.33465,1.34162,1.33465,1.34075,151770
2013.11.12,00:00,1.34076,1.34561,1.33590,1.34375,235787
2013.11.13,00:00,1.34375,1.34972,1.33898,1.34841,233659
2013.11.14,00:00,1.34842,1.34941,1.34179,1.34459,238520
2013.11.15,00:00,1.34458,1.35052,1.34322,1.34941,171432
2013.11.17,00:00,1.34960,1.34986,1.34801,1.34821,2362
2013.11.18,00:00,1.34821,1.35415,1.34745,1.35017,185457
2013.11.19,00:00,1.35014,1.35774,1.34872,1.35640,221038
2013.11.20,00:00,1.35640,1.35641,1.34147,1.34302,241732
2013.11.21,00:00,1.34302,1.34864,1.33992,1.34710,247170
2013.11.22,00:00,1.34710,1.35569,1.34623,1.35564,184674
2013.11.24,00:00,1.35486,1.35599,1.35476,1.35512,3216
2013.11.25,00:00,1.35513,1.35563,1.34900,1.35334,189433
2013.11.26,00:00,1.35333,1.35747,1.35205,1.35667,201649
2013.11.27,00:00,1.35669,1.36128,1.35577,1.35731,211946
2013.11.28,00:00,1.35733,1.36180,1.35636,1.36028,154464
2013.11.29,00:00,1.36026,1.36216,1.35800,1.35899,187483
2013.12.01,00:00,1.35848,1.35921,1.35814,1.35848,2925
2013.12.02,00:00,1.35848,1.36157,1.35255,1.35418,224876
2013.12.03,00:00,1.35420,1.36137,1.35240,1.35917,236171
2013.12.04,00:00,1.35917,1.36051,1.35283,1.35851,252880
2013.12.05,00:00,1.35852,1.36772,1.35431,1.36687,290448
2013.12.06,00:00,1.36688,1.37063,1.36124,1.37035,237470
2013.12.08,00:00,1.37143,1.37211,1.37043,1.37065,4138
2013.12.09,00:00,1.37064,1.37457,1.36942,1.37370,156741
2013.12.10,00:00,1.37370,1.37948,1.37343,1.37642,193813
2013.12.11,00:00,1.37641,1.38107,1.37405,1.37849,189245
2013.12.12,00:00,1.37850,1.38032,1.37370,1.37496,206908
2013.12.13,00:00,1.37496,1.37691,1.37088,1.37400,176811
2013.12.15,00:00,1.37290,1.37418,1.37286,1.37377,2590
2013.12.16,00:00,1.37378,1.37983,1.37318,1.37605,182724
2013.12.17,00:00,1.37605,1.37821,1.37229,1.37692,178122
2013.12.18,00:00,1.37691,1.38112,1.36675,1.36825,221683
2013.12.19,00:00,1.36823,1.36938,1.36490,1.36556,205089
2013.12.20,00:00,1.36557,1.37091,1.36248,1.36703,185013
2013.12.22,00:00,1.36724,1.36776,1.36672,1.36776,1992
2013.12.23,00:00,1.36772,1.37166,1.36725,1.36971,123455
2013.12.24,00:00,1.36970,1.36977,1.36549,1.36720,77141
2013.12.25,00:00,1.36725,1.36831,1.36606,1.36690,4836
2013.12.26,00:00,1.36689,1.37015,1.36653,1.36946,60755
2013.12.27,00:00,1.36947,1.38932,1.36925,1.37478,197935
2013.12.29,00:00,1.37558,1.37694,1.37460,1.37513,4054
2013.12.30,00:00,1.37513,1.38189,1.37280,1.38081,145206
2013.12.31,00:00,1.38081,1.38123,1.37410,1.37410,112096
2014.01.01,00:00,1.37553,1.37720,1.37390,1.37653,2997
2014.01.02,00:00,1.37653,1.37746,1.36294,1.36653,201808
2014.01.03,00:00,1.36653,1.36719,1.35820,1.35874,195111
2014.01.05,00:00,1.35935,1.36005,1.35890,1.35955,2900
2014.01.06,00:00,1.35957,1.36527,1.35715,1.36296,191136
2014.01.07,00:00,1.36297,1.36562,1.35965,1.36170,206064
2014.01.08,00:00,1.36170,1.36350,1.35529,1.35715,211584
2014.01.09,00:00,1.35714,1.36330,1.35480,1.36062,223647
2014.01.10,00:00,1.36062,1.36869,1.35710,1.36661,196461
2014.01.12,00:00,1.36783,1.36786,1.36643,1.36720,3868
2014.01.13,00:00,1.36719,1.36847,1.36370,1.36686,181005
2014.01.14,00:00,1.36684,1.36993,1.36490,1.36671,178840
2014.01.15,00:00,1.36670,1.36731,1.35814,1.35995,180932
2014.01.16,00:00,1.35994,1.36493,1.35830,1.36154,178527
2014.01.17,00:00,1.36153,1.36209,1.35169,1.35389,165042
2014.01.19,00:00,1.35373,1.35375,1.35248,1.35270,3976
2014.01.20,00:00,1.35272,1.35679,1.35075,1.35459,121079
2014.01.21,00:00,1.35457,1.35687,1.35164,1.35572,178010
2014.01.22,00:00,1.35571,1.35835,1.35345,1.35439,171245
2014.01.23,00:00,1.35439,1.36983,1.35303,1.36882,251084
2014.01.24,00:00,1.36882,1.37394,1.36627,1.36737,218322
2014.01.26,00:00,1.36773,1.36906,1.36731,1.36867,5815
2014.01.27,00:00,1.36868,1.37166,1.36531,1.36741,194627
2014.01.28,00:00,1.36741,1.36885,1.36290,1.36540,173519
2014.01.29,00:00,1.36538,1.36846,1.36030,1.36574,227040
2014.01.30,00:00,1.36572,1.36624,1.35434,1.35574,237191
2014.01.31,00:00,1.35575,1.35728,1.34790,1.34846,243098
2014.02.02,00:00,1.34842,1.34912,1.34818,1.34873,3651
2014.02.03,00:00,1.34873,1.35354,1.34772,1.35226,232666
2014.02.04,00:00,1.35226,1.35385,1.34934,1.35159,203354
2014.02.05,00:00,1.35156,1.35554,1.34990,1.35337,215061
2014.02.06,00:00,1.35338,1.36188,1.34820,1.35917,225899
2014.02.07,00:00,1.35916,1.36424,1.35519,1.36342,195168
2014.02.09,00:00,1.36163,1.36269,1.36160,1.36186,3104
2014.02.10,00:00,1.36185,1.36514,1.36184,1.36451,144748
2014.02.11,00:00,1.36451,1.36829,1.36295,1.36366,184385
2014.02.12,00:00,1.36366,1.36527,1.35623,1.35877,199135
2014.02.13,00:00,1.35876,1.36918,1.35855,1.36759,204408
2014.02.14,00:00,1.36759,1.37147,1.36736,1.36914,169451
2014.02.16,00:00,1.37083,1.37097,1.36950,1.37041,3214
2014.02.17,00:00,1.37041,1.37240,1.36921,1.37038,115632
2014.02.18,00:00,1.37036,1.37704,1.36946,1.37603,182896
2014.02.19,00:00,1.37603,1.37731,1.37244,1.37293,157048
2014.02.20,00:00,1.37293,1.37625,1.36855,1.37205,149021
2014.02.21,00:00,1.37205,1.37586,1.37020,1.37375,117416
2014.02.23,00:00,1.37326,1.37414,1.37325,1.37375,2063
2014.02.24,00:00,1.37376,1.37710,1.37084,1.37345,122454
2014.02.25,00:00,1.37345,1.37671,1.37155,1.37458,138527
2014.02.26,00:00,1.37457,1.37571,1.36617,1.36809,153472
2014.02.27,00:00,1.36808,1.37268,1.36432,1.37061,149733
2014.02.28,00:00,1.37064,1.38248,1.36941,1.38000,179038
2014.03.02,00:00,1.37593,1.37880,1.37551,1.37740,6278
2014.03.03,00:00,1.37741,1.37926,1.37263,1.37355,132751
2014.03.04,00:00,1.37355,1.37815,1.37208,1.37419,126703
2014.03.05,00:00,1.37415,1.37488,1.37075,1.37314,120010
2014.03.06,00:00,1.37314,1.38729,1.37212,1.38633,165703
2014.03.07,00:00,1.38633,1.39150,1.38521,1.38753,142760
2014.03.09,00:00,1.38749,1.38796,1.38697,1.38771,3733
2014.03.10,00:00,1.38772,1.38978,1.38616,1.38759,105916
2014.03.11,00:00,1.38760,1.38766,1.38338,1.38563,125288
2014.03.12,00:00,1.38563,1.39142,1.38433,1.39023,146741
2014.03.13,00:00,1.39023,1.39667,1.38456,1.38650,215326
2014.03.14,00:00,1.38649,1.39372,1.38476,1.39126,155075
2014.03.16,00:00,1.39065,1.39173,1.39027,1.39090,5286
2014.03.17,00:00,1.39091,1.39475,1.38791,1.39253,122133
