2012.09.11,00:00,1727.94,1737.95,1726.75,1733.47,84186
2012.09.12,00:00,1733.45,1747.09,1725.16,1731.96,101399
2012.09.13,00:00,1732.11,1772.65,1716.71,1768.05,105381
2012.09.14,00:00,1768.05,1777.75,1765.47,1769.91,114810
2012.09.16,00:00,1771.05,1776.55,1771.05,1774.18,5787
2012.09.17,00:00,1774.16,1776.35,1754.02,1760.45,88893
2012.09.18,00:00,1760.42,1773.32,1751.78,1768.35,101775
2012.09.19,00:00,1768.25,1779.35,1761.80,1770.75,66107
2012.09.20,00:00,1770.77,1772.25,1755.50,1769.05,65332
2012.09.21,00:00,1769.05,1787.45,1768.66,1772.75,82170
2012.09.23,00:00,1772.14,1772.37,1769.92,1769.93,2114
2012.09.24,00:00,1769.89,1770.05,1755.52,1764.49,102140
2012.09.25,00:00,1764.47,1774.99,1758.75,1760.87,97744
2012.09.26,00:00,1760.84,1765.55,1736.31,1754.55,87656
2012.09.27,00:00,1754.65,1780.24,1752.83,1777.16,76152
2012.09.28,00:00,1777.25,1783.16,1767.26,1772.22,84811
2012.09.30,00:00,1770.91,1771.15,1765.35,1765.47,3317
2012.10.01,00:00,1765.42,1791.61,1763.36,1777.25,102471
2012.10.02,00:00,1777.25,1784.26,1769.99,1773.00,83713
2012.10.03,00:00,1772.98,1781.75,1770.88,1779.95,91738
2012.10.04,00:00,1779.95,1795.15,1777.95,1792.35,99185
2012.10.05,00:00,1792.37,1795.85,1772.39,1779.75,79429
2012.10.07,00:00,1779.56,1779.94,1776.45,1778.84,2592
2012.10.08,00:00,1778.81,1779.54,1766.48,1777.45,83113
2012.10.09,00:00,1777.45,1779.71,1760.36,1762.61,92484
2012.10.10,00:00,1762.57,1768.17,1756.91,1761.02,87873
2012.10.11,00:00,1761.24,1774.83,1758.44,1768.95,93654
2012.10.12,00:00,1768.95,1773.25,1752.12,1752.94,93900
2012.10.14,00:00,1753.27,1753.54,1741.58,1742.22,6851
2012.10.15,00:00,1742.22,1749.05,1728.53,1735.65,81348
2012.10.16,00:00,1735.65,1749.85,1734.67,1748.91,82985
2012.10.17,00:00,1749.05,1753.45,1742.72,1748.17,86985
2012.10.18,00:00,1748.19,1751.95,1738.04,1741.82,85666
2012.10.19,00:00,1741.84,1742.98,1715.91,1720.50,100333
2012.10.21,00:00,1719.83,1720.31,1713.41,1717.85,4310
2012.10.22,00:00,1717.85,1730.05,1717.45,1728.05,90809
2012.10.23,00:00,1728.05,1729.35,1703.81,1710.95,104249
2012.10.24,00:00,1710.95,1714.35,1698.44,1704.90,104412
2012.10.25,00:00,1704.90,1717.95,1704.55,1713.65,89464
2012.10.26,00:00,1713.65,1718.63,1700.65,1710.23,98921
2012.10.28,00:00,1711.77,1713.85,1710.15,1713.65,2468
2012.10.29,00:00,1713.75,1717.25,1704.71,1708.10,67243
2012.10.30,00:00,1708.15,1715.16,1706.45,1711.16,63489
2012.10.31,00:00,1711.15,1725.91,1710.75,1720.03,83589
2012.11.01,00:00,1720.03,1726.92,1713.57,1715.65,83758
2012.11.02,00:00,1715.65,1716.53,1674.62,1677.06,89944
2012.11.04,00:00,1676.34,1682.14,1675.96,1682.14,2055
2012.11.05,00:00,1682.12,1686.65,1672.51,1686.15,86195
2012.11.06,00:00,1686.05,1720.85,1683.55,1711.35,82075
2012.11.07,00:00,1711.35,1731.87,1703.05,1717.05,131931
2012.11.08,00:00,1717.05,1735.05,1712.65,1732.15,102539
2012.11.09,00:00,1732.15,1738.75,1727.01,1730.93,104904
2012.11.11,00:00,1731.68,1736.35,1731.68,1734.85,2013
2012.11.12,00:00,1734.85,1737.95,1725.69,1726.45,75967
2012.11.13,00:00,1726.45,1733.05,1717.83,1726.25,95619
2012.11.14,00:00,1726.25,1733.93,1720.64,1724.25,94895
2012.11.15,00:00,1724.25,1727.77,1704.79,1715.54,93206
2012.11.16,00:00,1715.50,1716.90,1705.69,1713.72,89857
2012.11.18,00:00,1714.55,1718.37,1714.11,1717.53,1519
2012.11.19,00:00,1717.56,1735.51,1716.05,1729.95,79180
2012.11.20,00:00,1729.95,1735.55,1722.00,1726.40,81095
2012.11.21,00:00,1726.37,1731.95,1719.65,1730.75,84134
2012.11.22,00:00,1730.65,1732.55,1727.99,1729.56,38180
2012.11.23,00:00,1729.65,1754.29,1728.71,1751.10,66196
2012.11.25,00:00,1750.72,1751.12,1749.50,1750.35,969
2012.11.26,00:00,1750.35,1752.15,1745.95,1749.45,81307
2012.11.27,00:00,1749.55,1751.75,1740.45,1741.70,84298
2012.11.28,00:00,1741.65,1743.05,1705.80,1722.45,105544
2012.11.29,00:00,1722.45,1728.37,1718.00,1725.86,83036
2012.11.30,00:00,1725.86,1731.60,1708.40,1714.61,91055
2012.12.02,00:00,1714.14,1717.15,1714.14,1716.46,1570
2012.12.03,00:00,1716.45,1722.61,1712.75,1715.81,80153
2012.12.04,00:00,1715.81,1716.39,1691.25,1695.05,97801
2012.12.05,00:00,1695.05,1706.76,1684.66,1692.36,87517
2012.12.06,00:00,1692.35,1703.17,1685.84,1700.15,89938
2012.12.07,00:00,1700.15,1705.39,1683.35,1703.78,79145
2012.12.09,00:00,1703.46,1705.05,1702.56,1703.45,1449
2012.12.10,00:00,1703.45,1717.28,1702.75,1711.40,67197
2012.12.11,00:00,1711.40,1714.29,1704.73,1709.09,76069
2012.12.12,00:00,1709.08,1723.26,1707.05,1709.01,94004
2012.12.13,00:00,1709.01,1709.78,1689.40,1696.61,107813
2012.12.14,00:00,1696.61,1700.46,1693.06,1695.46,77944
2012.12.16,00:00,1697.27,1699.80,1695.13,1695.25,1741
2012.12.17,00:00,1695.19,1699.37,1686.46,1697.16,72328
2012.12.18,00:00,1697.16,1703.09,1660.95,1676.25,82215
2012.12.19,00:00,1676.25,1676.78,1663.35,1667.50,90008
2012.12.20,00:00,1667.50,1671.75,1635.37,1648.39,94440
2012.12.21,00:00,1648.42,1659.65,1635.54,1656.85,83345
2012.12.23,00:00,1656.93,1658.83,1656.75,1658.11,1292
2012.12.24,00:00,1658.11,1665.83,1651.83,1658.05,38577
2012.12.25,00:00,1654.72,1657.05,1650.15,1651.51,1423
2012.12.26,00:00,1651.50,1667.99,1651.36,1658.53,45231
2012.12.27,00:00,1658.70,1666.15,1652.65,1661.99,50972
2012.12.28,00:00,1662.01,1665.01,1653.65,1655.55,46454
2012.12.30,00:00,1655.67,1657.59,1655.37,1657.15,777
2012.12.31,00:00,1657.15,1680.42,1656.62,1674.98,46888
2013.01.01,00:00,1674.60,1674.60,1670.15,1670.82,1403
2013.01.02,00:00,1670.80,1694.87,1670.35,1687.25,73971
2013.01.03,00:00,1687.25,1689.95,1660.75,1660.89,82998
2013.01.04,00:00,1661.05,1662.15,1625.76,1655.46,110254
2013.01.06,00:00,1655.94,1659.05,1655.55,1656.75,2061
2013.01.07,00:00,1656.75,1662.49,1642.75,1649.85,90242
2013.01.08,00:00,1649.85,1662.55,1646.82,1661.15,81449
2013.01.09,00:00,1661.15,1665.85,1651.35,1656.16,81790
2013.01.10,00:00,1656.14,1678.77,1653.75,1673.76,77903
2013.01.11,00:00,1673.54,1676.85,1653.11,1662.51,76780
2013.01.13,00:00,1662.12,1662.76,1659.95,1660.70,1109
2013.01.14,00:00,1660.75,1674.85,1660.68,1667.80,68716
2013.01.15,00:00,1667.80,1685.17,1666.36,1680.96,88738
2013.01.16,00:00,1680.93,1684.80,1673.36,1680.45,75915
2013.01.17,00:00,1680.55,1696.66,1666.70,1687.35,85473
2013.01.18,00:00,1687.32,1695.21,1683.55,1684.03,74846
2013.01.20,00:00,1685.93,1689.47,1684.85,1688.48,1727
2013.01.21,00:00,1688.51,1691.26,1685.82,1689.55,42678
2013.01.22,00:00,1689.55,1696.05,1686.75,1692.65,73534
2013.01.23,00:00,1692.65,1695.05,1683.65,1684.87,72324
2013.01.24,00:00,1684.89,1685.65,1664.90,1667.69,87217
2013.01.25,00:00,1667.71,1672.31,1655.85,1658.52,90453
2013.01.27,00:00,1658.83,1660.45,1658.17,1659.40,1195
2013.01.28,00:00,1659.36,1662.33,1651.93,1657.08,77587
2013.01.29,00:00,1657.04,1666.12,1656.72,1664.15,68630
2013.01.30,00:00,1664.15,1683.85,1662.73,1676.75,84622
2013.01.31,00:00,1676.75,1680.74,1657.85,1662.93,80798
2013.02.01,00:00,1662.91,1682.07,1659.96,1667.18,81019
2013.02.03,00:00,1668.45,1668.86,1665.35,1667.02,1077
2013.02.04,00:00,1667.00,1677.65,1661.55,1674.25,60676
2013.02.05,00:00,1674.25,1685.34,1666.60,1674.76,90878
2013.02.06,00:00,1674.76,1679.75,1668.22,1678.45,79188
2013.02.07,00:00,1678.45,1683.15,1662.92,1671.15,95402
2013.02.08,00:00,1671.11,1673.62,1664.96,1666.88,80316
2013.02.10,00:00,1667.31,1668.25,1666.06,1666.41,1054
2013.02.11,00:00,1666.37,1669.55,1643.71,1648.45,72067
2013.02.12,00:00,1648.65,1653.35,1639.16,1651.55,86365
2013.02.13,00:00,1651.55,1653.47,1640.35,1644.39,87904
2013.02.14,00:00,1644.35,1649.99,1632.79,1635.15,89293
2013.02.15,00:00,1635.17,1635.95,1597.82,1609.86,101563
2013.02.17,00:00,1609.53,1613.05,1609.21,1612.85,917
2013.02.18,00:00,1612.85,1618.76,1607.05,1614.07,66582
2013.02.19,00:00,1614.12,1615.18,1600.63,1605.10,87201
2013.02.20,00:00,1605.07,1609.45,1558.59,1570.43,120141
2013.02.21,00:00,1570.40,1584.95,1554.95,1578.55,124314
2013.02.22,00:00,1578.55,1587.20,1569.85,1581.13,94631
2013.02.24,00:00,1580.17,1580.95,1577.95,1578.54,1699
2013.02.25,00:00,1578.53,1596.95,1575.15,1594.85,95432
2013.02.26,00:00,1594.77,1620.06,1584.35,1613.36,124510
2013.02.27,00:00,1613.35,1614.77,1592.32,1597.08,102641
2013.02.28,00:00,1597.06,1602.92,1574.85,1580.97,112988
2013.03.01,00:00,1580.79,1587.25,1564.73,1576.03,110591
2013.03.03,00:00,1578.53,1581.66,1578.37,1579.29,2042
2013.03.04,00:00,1579.28,1584.83,1569.40,1575.19,91220
2013.03.05,00:00,1575.25,1586.44,1571.85,1577.32,88506
2013.03.06,00:00,1577.24,1585.15,1567.25,1582.20,85656
2013.03.07,00:00,1582.11,1585.45,1574.95,1579.75,79191
2013.03.08,00:00,1579.75,1583.68,1561.39,1578.62,82819
2013.03.10,00:00,1578.24,1578.89,1577.35,1578.58,1087
2013.03.11,00:00,1578.56,1583.17,1575.45,1582.01,59641
2013.03.12,00:00,1582.08,1598.38,1579.99,1592.58,69560
2013.03.13,00:00,1592.55,1599.23,1585.50,1588.05,62983
2013.03.14,00:00,1588.03,1593.28,1576.35,1589.63,65861
2013.03.15,00:00,1589.66,1598.85,1588.45,1591.12,49152
2013.03.17,00:00,1597.95,1608.68,1596.68,1603.89,6172
2013.03.18,00:00,1603.90,1611.14,1590.82,1605.72,71456
2013.03.19,00:00,1605.75,1615.65,1600.00,1612.47,59578
2013.03.20,00:00,1612.51,1614.75,1603.10,1606.03,49456
2013.03.21,00:00,1606.05,1616.85,1604.42,1615.75,47582
2013.03.22,00:00,1615.75,1615.75,1603.46,1607.27,46829
2013.03.24,00:00,1609.46,1610.55,1602.70,1606.52,2960
2013.03.25,00:00,1606.50,1613.59,1589.76,1605.95,62663
2013.03.26,00:00,1605.97,1605.97,1594.56,1600.03,46101
2013.03.27,00:00,1600.06,1608.22,1591.23,1605.17,54732
2013.03.28,00:00,1605.19,1607.65,1593.84,1596.72,55092
2013.03.31,00:00,1597.41,1600.95,1595.62,1596.54,2374
2013.04.01,00:00,1596.56,1602.05,1594.68,1601.60,40028
2013.04.02,00:00,1601.62,1603.86,1573.69,1576.31,60302
2013.04.03,00:00,1576.27,1577.11,1549.77,1555.18,84678
2013.04.04,00:00,1555.33,1556.79,1540.08,1552.55,85843
2013.04.05,00:00,1552.55,1581.16,1549.28,1580.16,69663
2013.04.07,00:00,1580.94,1583.05,1577.15,1577.25,2363
2013.04.08,00:00,1577.25,1580.85,1567.34,1572.01,51061
2013.04.09,00:00,1571.99,1590.34,1570.35,1585.32,48336
2013.04.10,00:00,1585.26,1588.55,1553.65,1555.40,68016
2013.04.11,00:00,1555.45,1568.28,1553.35,1561.85,60448
2013.04.12,00:00,1561.89,1564.64,1480.45,1482.25,108996
2013.04.14,00:00,1481.32,1490.47,1477.37,1489.84,8273
2013.04.15,00:00,1489.86,1495.47,1334.55,1351.65,222121
2013.04.16,00:00,1351.45,1403.35,1321.55,1371.08,176515
2013.04.17,00:00,1371.08,1395.04,1364.85,1373.15,138419
2013.04.18,00:00,1373.17,1401.99,1336.35,1394.13,126918
2013.04.19,00:00,1394.35,1425.01,1385.71,1403.58,89101
2013.04.21,00:00,1407.47,1408.87,1404.47,1408.32,4412
2013.04.22,00:00,1408.35,1438.95,1403.55,1423.97,116158
2013.04.23,00:00,1423.95,1432.70,1404.75,1414.13,109813
2013.04.24,00:00,1414.16,1433.87,1414.16,1429.92,95459
2013.04.25,00:00,1429.92,1473.65,1427.00,1473.15,96087
2013.04.26,00:00,1473.15,1485.28,1447.84,1461.37,113524
2013.04.28,00:00,1466.33,1467.87,1462.11,1465.11,3861
2013.04.29,00:00,1465.05,1478.74,1462.73,1473.31,80911
2013.04.30,00:00,1473.33,1480.05,1460.94,1476.33,79499
2013.05.01,00:00,1476.35,1478.02,1440.35,1458.85,87671
2013.05.02,00:00,1458.75,1473.56,1448.75,1467.67,79291
2013.05.03,00:00,1467.59,1487.80,1456.00,1469.69,77799
2013.05.05,00:00,1470.15,1470.63,1468.35,1470.46,1646
2013.05.06,00:00,1470.48,1478.82,1464.48,1467.25,61841
2013.05.07,00:00,1467.15,1470.11,1441.24,1450.09,101160
2013.05.08,00:00,1450.17,1476.67,1447.59,1471.83,89780
2013.05.09,00:00,1471.90,1476.33,1453.18,1455.65,88319
2013.05.10,00:00,1455.62,1462.11,1419.55,1447.00,111274
2013.05.12,00:00,1444.98,1446.52,1437.05,1437.55,4227
2013.05.13,00:00,1437.55,1439.66,1425.85,1435.35,84986
2013.05.14,00:00,1435.35,1445.42,1421.05,1430.12,96525
2013.05.15,00:00,1429.95,1429.98,1388.67,1395.89,107612
2013.05.16,00:00,1395.87,1398.28,1369.63,1387.03,115841
2013.05.17,00:00,1387.12,1392.86,1355.15,1358.29,114777
2013.05.19,00:00,1364.59,1364.79,1338.48,1348.30,8822
2013.05.20,00:00,1348.26,1399.05,1337.95,1388.80,105581
2013.05.21,00:00,1388.82,1401.57,1359.65,1377.07,122648
2013.05.22,00:00,1377.08,1414.23,1354.48,1363.06,129061
2013.05.23,00:00,1363.04,1398.25,1356.75,1388.04,123924
2013.05.24,00:00,1388.15,1398.21,1382.35,1386.05,84188
2013.05.26,00:00,1387.24,1388.56,1384.29,1386.10,2688
2013.05.27,00:00,1385.96,1396.57,1384.35,1396.17,32700
2013.05.28,00:00,1396.13,1401.21,1373.67,1380.63,93805
2013.05.29,00:00,1380.67,1395.26,1380.23,1392.35,86952
2013.05.30,00:00,1392.33,1417.95,1388.75,1415.05,95057
2013.05.31,00:00,1415.04,1421.87,1384.74,1387.22,85954
2013.06.02,00:00,1389.23,1394.95,1388.56,1394.23,2412
2013.06.03,00:00,1394.21,1416.73,1390.53,1412.40,65606
2013.06.04,00:00,1412.60,1415.04,1388.95,1398.57,84656
2013.06.05,00:00,1398.60,1410.52,1395.75,1401.45,95380
2013.06.06,00:00,1401.06,1423.55,1391.74,1411.70,100399
2013.06.07,00:00,1411.69,1417.90,1377.70,1381.96,104681
2013.06.09,00:00,1382.94,1388.10,1377.90,1384.27,5266
2013.06.10,00:00,1384.27,1389.02,1375.87,1384.05,82502
2013.06.11,00:00,1384.03,1386.80,1365.24,1377.55,99326
2013.06.12,00:00,1377.48,1394.64,1373.88,1386.19,83607
2013.06.13,00:00,1386.20,1394.90,1374.47,1385.48,105973
2013.06.14,00:00,1385.47,1392.29,1378.44,1389.61,84602
2013.06.16,00:00,1390.73,1390.76,1388.96,1390.23,1288
2013.06.17,00:00,1390.15,1391.96,1380.60,1384.53,50547
2013.06.18,00:00,1384.55,1386.09,1361.13,1369.12,86085
2013.06.19,00:00,1369.11,1376.55,1342.78,1346.28,87162
2013.06.20,00:00,1346.28,1348.15,1274.29,1274.29,165881
2013.06.21,00:00,1274.26,1302.42,1269.34,1295.43,129284
2013.06.23,00:00,1297.01,1301.54,1296.79,1300.26,3335
2013.06.24,00:00,1300.30,1301.27,1276.10,1283.94,124758
2013.06.25,00:00,1283.89,1289.47,1271.72,1274.70,107394
2013.06.26,00:00,1274.72,1276.81,1221.79,1228.38,167011
2013.06.27,00:00,1228.23,1244.69,1196.73,1205.26,142398
2013.06.28,00:00,1205.24,1235.04,1180.27,1233.27,143119
2013.06.30,00:00,1234.29,1244.98,1233.22,1239.26,4945
2013.07.01,00:00,1239.17,1261.63,1225.07,1252.44,119604
2013.07.02,00:00,1252.42,1267.37,1239.58,1244.66,110516
2013.07.03,00:00,1244.69,1259.94,1236.75,1255.01,80916
2013.07.04,00:00,1255.06,1256.62,1244.53,1247.58,30641
2013.07.05,00:00,1247.52,1248.58,1208.13,1222.33,62493
2013.07.07,00:00,1222.24,1229.56,1217.22,1218.62,3906
2013.07.08,00:00,1218.58,1238.53,1215.38,1233.70,51958
2013.07.09,00:00,1233.70,1260.22,1233.41,1248.77,72898
2013.07.10,00:00,1248.73,1289.42,1243.82,1282.97,70600
2013.07.11,00:00,1282.99,1298.66,1277.99,1285.64,97139
2013.07.12,00:00,1285.64,1288.55,1267.74,1284.26,83849
2013.07.14,00:00,1284.70,1294.68,1284.57,1289.16,4232
2013.07.15,00:00,1289.14,1294.40,1273.80,1282.35,75277
2013.07.16,00:00,1282.33,1295.74,1277.10,1290.49,91858
2013.07.17,00:00,1290.49,1300.34,1270.19,1277.04,103428
2013.07.18,00:00,1277.04,1288.53,1274.70,1284.67,86860
2013.07.19,00:00,1284.73,1297.77,1282.30,1294.95,82063
2013.07.21,00:00,1296.94,1317.92,1295.95,1313.14,6300
2013.07.22,00:00,1313.17,1339.35,1310.76,1334.49,93858
2013.07.23,00:00,1334.47,1347.46,1326.45,1342.98,96106
2013.07.24,00:00,1343.04,1346.50,1313.06,1318.81,93412
2013.07.25,00:00,1318.81,1337.70,1308.82,1335.35,80026
2013.07.26,00:00,1335.39,1340.46,1312.07,1332.60,56401
2013.07.28,00:00,1333.02,1334.49,1330.08,1330.67,2765
2013.07.29,00:00,1330.69,1338.26,1322.80,1326.08,59086
2013.07.30,00:00,1326.12,1330.06,1317.00,1327.63,38177
2013.07.31,00:00,1327.74,1338.83,1305.43,1325.91,68113
2013.08.01,00:00,1325.94,1330.91,1302.50,1306.95,65174
2013.08.02,00:00,1306.98,1318.23,1282.82,1310.99,67810
2013.08.04,00:00,1312.39,1314.55,1310.95,1312.22,2981
2013.08.05,00:00,1312.27,1320.49,1297.26,1303.52,50626
2013.08.06,00:00,1303.48,1306.82,1278.99,1282.06,64288
2013.08.07,00:00,1282.10,1289.29,1272.73,1284.61,61195
2013.08.08,00:00,1284.61,1314.27,1283.53,1312.62,75880
2013.08.09,00:00,1312.67,1317.18,1304.94,1314.15,75263
2013.08.11,00:00,1315.03,1333.52,1314.57,1329.12,5168
2013.08.12,00:00,1329.19,1343.87,1322.76,1332.96,89858
2013.08.13,00:00,1332.92,1341.32,1318.51,1321.28,100355
2013.08.14,00:00,1321.26,1346.35,1315.85,1342.54,84710
2013.08.15,00:00,1342.54,1370.05,1318.86,1362.76,114238
2013.08.16,00:00,1362.82,1379.50,1357.78,1376.08,112940
2013.08.18,00:00,1378.48,1380.85,1374.84,1376.62,3168
2013.08.19,00:00,1376.60,1384.37,1362.40,1367.30,83763
2013.08.20,00:00,1367.29,1377.51,1352.24,1368.66,88508
2013.08.21,00:00,1368.64,1378.99,1355.03,1358.49,99774
2013.08.22,00:00,1358.52,1381.71,1356.29,1374.58,91281
2013.08.23,00:00,1374.53,1400.02,1368.47,1396.96,94055
2013.08.25,00:00,1398.60,1406.62,1390.61,1395.82,5743
2013.08.26,00:00,1395.82,1404.97,1389.23,1402.86,72350
2013.08.27,00:00,1402.80,1423.74,1395.76,1418.62,88150
2013.08.28,00:00,1418.60,1433.69,1413.34,1417.75,93200
2013.08.29,00:00,1417.76,1417.97,1402.47,1404.03,108003
2013.08.30,00:00,1404.02,1411.17,1392.19,1394.52,82585
2013.09.01,00:00,1393.19,1393.42,1373.62,1380.44,4491
2013.09.02,00:00,1380.44,1398.28,1379.29,1393.67,58051
2013.09.03,00:00,1393.65,1416.30,1384.46,1411.31,95496
2013.09.04,00:00,1411.33,1414.95,1384.65,1393.47,96513
2013.09.05,00:00,1393.49,1399.82,1364.87,1369.13,97047
2013.09.06,00:00,1369.14,1393.34,1362.20,1391.48,86792
2013.09.08,00:00,1391.07,1394.32,1385.12,1388.75,3376
2013.09.09,00:00,1388.71,1391.92,1382.00,1386.73,58903
2013.09.10,00:00,1386.74,1387.14,1357.75,1365.97,76913
2013.09.11,00:00,1365.97,1368.54,1356.52,1364.84,68489
2013.09.12,00:00,1364.81,1365.79,1320.25,1327.14,102159
2013.09.13,00:00,1327.14,1330.85,1304.88,1326.14,98869
2013.09.15,00:00,1335.04,1335.04,1324.97,1329.91,5369
2013.09.16,00:00,1329.91,1332.73,1302.86,1312.91,77820
2013.09.17,00:00,1312.88,1323.84,1305.34,1306.50,75699
2013.09.18,00:00,1306.46,1368.24,1291.66,1367.74,92446
2013.09.19,00:00,1367.84,1375.22,1358.54,1365.53,80797
2013.09.20,00:00,1365.53,1366.34,1324.55,1324.69,79973
2013.09.22,00:00,1326.31,1330.15,1323.44,1329.59,5563
2013.09.23,00:00,1329.59,1331.83,1313.36,1326.84,83586
2013.09.24,00:00,1326.84,1329.28,1305.81,1325.27,107885
2013.09.25,00:00,1325.34,1338.01,1316.61,1332.07,108484
2013.09.26,00:00,1332.13,1339.24,1318.82,1324.05,102704
2013.09.27,00:00,1324.05,1344.03,1319.56,1335.18,121289
2013.09.29,00:00,1341.36,1352.26,1335.04,1340.24,4746
2013.09.30,00:00,1340.20,1343.24,1322.77,1328.55,74394
2013.10.01,00:00,1328.54,1337.51,1282.35,1289.16,107464
2013.10.02,00:00,1289.10,1323.82,1277.84,1314.86,108372
2013.10.03,00:00,1314.82,1322.24,1302.02,1316.56,105255
2013.10.04,00:00,1316.59,1325.44,1305.64,1309.32,78539
2013.10.06,00:00,1311.72,1315.84,1311.28,1313.66,3230
2013.10.07,00:00,1313.60,1328.88,1308.53,1323.06,109004
2013.10.08,00:00,1323.08,1330.04,1315.66,1320.24,137882
2013.10.09,00:00,1320.24,1322.02,1294.72,1302.83,148613
2013.10.10,00:00,1302.83,1311.64,1282.01,1287.86,137352
2013.10.11,00:00,1287.86,1294.44,1261.47,1270.99,150995
2013.10.13,00:00,1276.60,1278.88,1272.34,1272.82,5183
2013.10.14,00:00,1272.83,1289.92,1268.45,1272.11,121534
2013.10.15,00:00,1272.07,1288.04,1251.66,1275.18,163804
2013.10.16,00:00,1275.22,1287.84,1269.24,1281.06,153809
2013.10.17,00:00,1281.05,1324.34,1274.48,1315.83,164360
2013.10.18,00:00,1315.83,1326.91,1311.70,1315.22,95903
2013.10.20,00:00,1316.05,1319.38,1313.15,1317.44,2890
2013.10.21,00:00,1317.45,1324.02,1313.59,1315.50,70600
2013.10.22,00:00,1315.53,1344.66,1310.13,1339.34,83122
2013.10.23,00:00,1339.34,1342.19,1329.14,1332.26,92732
2013.10.24,00:00,1332.26,1351.94,1332.16,1346.62,88290
2013.10.25,00:00,1346.62,1355.75,1336.60,1349.88,85377
2013.10.27,00:00,1353.48,1353.88,1348.71,1348.96,2488
2013.10.28,00:00,1348.94,1361.74,1346.37,1353.12,76143
2013.10.29,00:00,1353.12,1360.41,1339.94,1343.36,92601
2013.10.30,00:00,1343.33,1359.49,1334.75,1338.45,99476
2013.10.31,00:00,1338.43,1341.95,1319.07,1323.12,106758
2013.11.01,00:00,1323.14,1327.37,1306.07,1314.97,102567
2013.11.03,00:00,1313.72,1315.91,1313.04,1314.02,1350
2013.11.04,00:00,1313.96,1322.50,1311.13,1315.06,70179
2013.11.05,00:00,1315.03,1319.82,1305.84,1312.64,83616
2013.11.06,00:00,1312.64,1322.01,1309.12,1317.74,75549
2013.11.07,00:00,1317.74,1326.08,1296.70,1309.33,89191
2013.11.08,00:00,1309.36,1313.66,1281.00,1288.39,83255
2013.11.10,00:00,1287.68,1288.73,1286.34,1287.20,1804
2013.11.11,00:00,1287.18,1288.14,1279.08,1282.39,71149
2013.11.12,00:00,1282.39,1285.32,1261.37,1267.44,102174
2013.11.13,00:00,1267.43,1286.70,1265.80,1285.02,103387
2013.11.14,00:00,1285.02,1294.24,1278.10,1286.94,106850
2013.11.15,00:00,1286.93,1291.17,1280.41,1289.91,90679
2013.11.17,00:00,1289.32,1289.57,1288.14,1288.14,1618
2013.11.18,00:00,1288.14,1288.32,1270.00,1274.15,83849
2013.11.19,00:00,1274.15,1278.84,1269.16,1275.08,88698
2013.11.20,00:00,1275.07,1276.31,1241.04,1246.96,109510
2013.11.21,00:00,1246.96,1250.32,1236.73,1244.14,99992
2013.11.22,00:00,1244.14,1248.95,1241.12,1243.44,70708
2013.11.24,00:00,1242.32,1243.35,1237.31,1240.57,4085
2013.11.25,00:00,1240.57,1257.84,1224.86,1252.87,94483
2013.11.26,00:00,1253.02,1255.17,1239.60,1243.41,75438
2013.11.27,00:00,1243.50,1254.66,1234.24,1238.28,78759
2013.11.28,00:00,1238.28,1245.69,1236.50,1244.11,34558
2013.11.29,00:00,1244.11,1254.75,1240.77,1251.02,55374
2013.12.01,00:00,1250.80,1250.80,1247.58,1247.93,1594
2013.12.02,00:00,1247.94,1248.76,1217.84,1223.06,91862
2013.12.03,00:00,1223.01,1226.14,1215.20,1224.56,83252
2013.12.04,00:00,1224.59,1251.51,1211.73,1237.98,105588
2013.12.05,00:00,1237.91,1241.48,1216.97,1226.11,110128
2013.12.06,00:00,1226.14,1244.28,1211.67,1228.89,97980
2013.12.08,00:00,1230.58,1231.99,1228.17,1228.17,1381
2013.12.09,00:00,1228.16,1243.06,1225.26,1238.84,74257
2013.12.10,00:00,1238.78,1267.79,1237.99,1261.10,93283
2013.12.11,00:00,1261.07,1263.32,1251.04,1253.94,94795
2013.12.12,00:00,1253.96,1256.97,1223.75,1227.83,102442
2013.12.13,00:00,1227.85,1238.62,1220.54,1238.46,91592
2013.12.15,00:00,1237.91,1238.20,1235.95,1235.99,1281
2013.12.16,00:00,1235.97,1251.96,1227.76,1240.14,97082
2013.12.17,00:00,1240.19,1248.00,1227.38,1233.84,98766
2013.12.18,00:00,1233.84,1244.53,1215.84,1219.14,105098
2013.12.19,00:00,1219.05,1226.48,1186.92,1191.59,124717
2013.12.20,00:00,1191.50,1207.52,1190.78,1202.91,91215
2013.12.22,00:00,1202.84,1205.46,1202.73,1203.96,1608
2013.12.23,00:00,1203.91,1206.17,1192.65,1198.24,67067
2013.12.24,00:00,1198.24,1205.54,1196.08,1203.92,28921
2013.12.26,00:00,1204.34,1215.83,1203.17,1209.11,36167
2013.12.27,00:00,1209.08,1218.97,1208.93,1212.95,55433
2013.12.29,00:00,1213.89,1216.14,1213.32,1213.32,1570
2013.12.30,00:00,1213.32,1213.97,1194.60,1198.50,80188
2013.12.31,00:00,1198.54,1214.54,1182.34,1205.39,68345
