2012.11.07,00:00,31.874,32.394,31.213,31.813,49473
2012.11.08,00:00,31.807,32.434,31.631,32.314,38531
2012.11.09,00:00,32.313,32.783,32.061,32.589,39545
2012.11.11,00:00,32.607,32.734,32.557,32.666,975
2012.11.12,00:00,32.665,32.734,32.188,32.321,29232
2012.11.13,00:00,32.324,32.825,32.113,32.497,34807
2012.11.14,00:00,32.495,32.924,32.366,32.599,31848
2012.11.15,00:00,32.603,32.773,32.154,32.606,32054
2012.11.16,00:00,32.604,32.634,32.024,32.309,31326
2012.11.18,00:00,32.285,32.424,32.285,32.408,613
2012.11.19,00:00,32.405,33.213,32.314,33.058,27451
2012.11.20,00:00,33.061,33.236,32.864,33.120,26202
2012.11.21,00:00,33.117,33.430,32.835,33.386,24309
2012.11.22,00:00,33.384,33.439,33.264,33.337,11333
2012.11.23,00:00,33.339,34.154,33.238,34.019,22153
2012.11.25,00:00,34.047,34.050,33.990,34.005,293
2012.11.26,00:00,34.007,34.216,33.884,34.165,28936
2012.11.27,00:00,34.168,34.267,33.864,33.980,28051
2012.11.28,00:00,33.983,34.045,32.904,33.757,38021
2012.11.29,00:00,33.760,34.394,33.524,34.193,31295
2012.11.30,00:00,34.193,34.334,33.131,33.399,31666
2012.12.02,00:00,33.397,33.534,33.391,33.524,715
2012.12.03,00:00,33.524,33.846,33.392,33.604,30256
2012.12.04,00:00,33.603,33.623,32.674,32.847,39460
2012.12.05,00:00,32.845,33.224,32.514,32.809,31505
2012.12.06,00:00,32.814,33.254,32.525,32.973,36652
2012.12.07,00:00,32.975,33.256,32.606,33.054,35552
2012.12.09,00:00,33.052,33.124,33.014,33.074,556
2012.12.10,00:00,33.068,33.415,33.065,33.218,23109
2012.12.11,00:00,33.217,33.227,32.754,32.947,25453
2012.12.12,00:00,32.946,33.790,32.914,33.329,32552
2012.12.13,00:00,33.328,33.345,32.205,32.538,41918
2012.12.14,00:00,32.539,32.714,32.174,32.250,29129
2012.12.16,00:00,32.333,32.394,32.280,32.296,905
2012.12.17,00:00,32.294,32.404,32.006,32.244,24728
2012.12.18,00:00,32.244,32.524,31.339,31.743,32730
2012.12.19,00:00,31.740,31.794,30.963,31.047,34677
2012.12.20,00:00,31.047,31.219,29.585,29.959,38677
2012.12.21,00:00,29.961,30.274,29.611,29.987,31217
2012.12.23,00:00,29.966,30.103,29.950,30.063,558
2012.12.24,00:00,30.067,30.339,29.813,29.890,14417
2012.12.25,00:00,29.894,29.994,29.863,29.864,404
2012.12.26,00:00,29.863,30.204,29.795,30.023,13883
2012.12.27,00:00,30.023,30.478,29.681,30.138,23063
2012.12.28,00:00,30.138,30.318,29.863,29.994,15605
2012.12.30,00:00,30.027,30.064,30.021,30.056,238
2012.12.31,00:00,30.058,30.444,29.881,30.331,17548
2013.01.01,00:00,30.294,30.337,30.178,30.203,658
2013.01.02,00:00,30.197,31.490,30.193,31.033,30034
2013.01.03,00:00,31.042,31.183,29.981,30.102,32621
2013.01.04,00:00,30.100,30.264,29.208,30.205,49449
2013.01.06,00:00,30.193,30.237,30.139,30.170,981
2013.01.07,00:00,30.170,30.445,29.849,30.234,29876
2013.01.08,00:00,30.234,30.548,30.067,30.445,30564
2013.01.09,00:00,30.451,30.560,30.053,30.336,26939
2013.01.10,00:00,30.334,30.933,30.238,30.821,26385
2013.01.11,00:00,30.818,30.852,30.156,30.450,28805
2013.01.13,00:00,30.390,30.449,30.373,30.403,349
2013.01.14,00:00,30.403,31.148,30.373,31.061,28386
2013.01.15,00:00,31.057,31.570,30.949,31.405,44862
2013.01.16,00:00,31.404,31.551,31.072,31.459,36277
2013.01.17,00:00,31.462,31.913,31.041,31.705,50509
2013.01.18,00:00,31.704,32.129,31.653,31.848,40796
2013.01.20,00:00,31.891,31.989,31.863,31.975,957
2013.01.21,00:00,31.977,32.095,31.846,31.996,23403
2013.01.22,00:00,31.993,32.350,31.803,32.178,45992
2013.01.23,00:00,32.178,32.464,32.084,32.202,36332
2013.01.24,00:00,32.202,32.212,31.589,31.637,42474
2013.01.25,00:00,31.642,31.776,31.113,31.168,37818
2013.01.27,00:00,31.148,31.234,31.148,31.227,573
2013.01.28,00:00,31.224,31.301,30.726,30.921,43523
2013.01.29,00:00,30.915,31.454,30.904,31.376,42798
2013.01.30,00:00,31.376,32.234,31.239,32.004,49849
2013.01.31,00:00,32.004,32.109,31.102,31.444,42462
2013.02.01,00:00,31.445,32.144,31.285,31.822,41007
2013.02.03,00:00,31.843,31.863,31.763,31.813,448
2013.02.04,00:00,31.811,31.914,31.371,31.754,31082
2013.02.05,00:00,31.753,32.104,31.602,31.874,43524
2013.02.06,00:00,31.871,31.884,31.591,31.864,30765
2013.02.07,00:00,31.863,31.913,31.280,31.480,44090
2013.02.08,00:00,31.479,31.680,31.312,31.398,36043
2013.02.10,00:00,31.427,31.444,31.393,31.414,284
2013.02.11,00:00,31.414,31.523,30.813,30.924,35332
2013.02.12,00:00,30.924,31.184,30.567,31.141,44709
2013.02.13,00:00,31.141,31.214,30.729,30.814,37177
2013.02.14,00:00,30.812,31.059,30.225,30.424,39245
2013.02.15,00:00,30.423,30.464,29.680,29.782,53880
2013.02.17,00:00,29.807,29.884,29.789,29.873,574
2013.02.18,00:00,29.869,30.159,29.864,30.064,30680
2013.02.19,00:00,30.064,30.134,29.215,29.437,43274
2013.02.20,00:00,29.438,29.636,28.270,28.723,64459
2013.02.21,00:00,28.721,28.894,28.311,28.719,60852
2013.02.22,00:00,28.717,28.919,28.362,28.705,42044
2013.02.24,00:00,28.774,28.785,28.684,28.692,963
2013.02.25,00:00,28.690,29.244,28.564,29.053,48194
2013.02.26,00:00,29.053,29.458,28.582,29.354,61757
2013.02.27,00:00,29.354,29.386,28.841,28.999,41001
2013.02.28,00:00,28.997,29.170,28.387,28.557,62035
2013.03.01,00:00,28.557,28.782,27.938,28.586,61276
2013.03.03,00:00,28.657,28.750,28.625,28.644,1118
2013.03.04,00:00,28.638,28.804,28.425,28.602,45549
2013.03.05,00:00,28.599,29.084,28.515,28.763,43022
2013.03.06,00:00,28.764,29.074,28.534,28.944,49547
2013.03.07,00:00,28.941,29.078,28.740,28.894,45238
2013.03.08,00:00,28.894,29.255,28.332,28.967,43899
2013.03.10,00:00,28.934,28.970,28.913,28.944,1490
2013.03.11,00:00,28.943,29.094,28.712,29.012,34884
2013.03.12,00:00,29.008,29.354,28.879,29.163,38712
2013.03.13,00:00,29.164,29.276,28.848,28.907,39755
2013.03.14,00:00,28.908,28.964,28.545,28.807,40092
2013.03.15,00:00,28.811,29.024,28.694,28.696,34313
2013.03.17,00:00,28.801,29.124,28.797,29.014,2195
2013.03.18,00:00,29.017,29.056,28.604,28.951,46792
2013.03.19,00:00,28.952,29.099,28.646,28.918,38819
2013.03.20,00:00,28.923,29.004,28.413,28.792,30335
2013.03.21,00:00,28.801,29.334,28.712,29.144,26774
2013.03.22,00:00,29.144,29.184,28.524,28.640,31308
2013.03.24,00:00,28.720,28.766,28.613,28.666,1220
2013.03.25,00:00,28.665,28.904,28.486,28.863,33370
2013.03.26,00:00,28.863,28.863,28.626,28.783,24947
2013.03.27,00:00,28.783,28.806,28.113,28.677,32745
2013.03.28,00:00,28.677,28.834,28.201,28.322,29809
2013.03.31,00:00,28.253,28.370,28.166,28.283,1682
2013.04.01,00:00,28.278,28.356,27.858,28.110,31419
2013.04.02,00:00,28.113,28.175,27.192,27.248,41048
2013.04.03,00:00,27.250,27.353,26.725,26.934,42423
2013.04.04,00:00,26.934,27.054,26.627,26.865,42379
2013.04.05,00:00,26.865,27.344,26.778,27.237,40003
2013.04.07,00:00,27.346,27.442,27.293,27.302,1336
2013.04.08,00:00,27.303,27.364,27.134,27.244,23946
2013.04.09,00:00,27.243,28.074,27.196,27.942,31144
2013.04.10,00:00,27.943,28.020,27.404,27.485,36219
2013.04.11,00:00,27.481,27.844,27.416,27.654,41524
2013.04.12,00:00,27.663,27.700,25.876,25.918,52338
2013.04.14,00:00,25.985,26.084,25.833,25.976,4874
2013.04.15,00:00,25.976,26.092,22.563,22.712,111984
2013.04.16,00:00,22.712,23.971,22.023,23.470,105915
2013.04.17,00:00,23.461,23.733,22.856,23.247,82585
2013.04.18,00:00,23.245,23.674,22.450,23.325,78975
2013.04.19,00:00,23.329,23.843,22.903,23.228,53202
2013.04.21,00:00,23.354,23.354,23.214,23.264,2789
2013.04.22,00:00,23.264,23.694,23.119,23.274,57291
2013.04.23,00:00,23.274,23.453,22.604,22.926,60282
2013.04.24,00:00,22.929,23.363,22.855,23.166,47375
2013.04.25,00:00,23.164,24.484,23.068,24.454,50258
2013.04.26,00:00,24.454,24.824,23.627,23.932,73744
2013.04.28,00:00,24.066,24.123,23.953,24.026,1656
2013.04.29,00:00,24.030,24.584,24.000,24.434,43796
2013.04.30,00:00,24.434,24.532,24.033,24.323,44438
2013.05.01,00:00,24.324,24.355,23.245,23.663,41643
2013.05.02,00:00,23.664,24.204,23.395,23.765,47937
2013.05.03,00:00,23.767,24.384,23.427,24.032,43601
2013.05.05,00:00,24.153,24.154,24.044,24.114,1323
2013.05.06,00:00,24.111,24.423,23.843,23.961,34028
2013.05.07,00:00,23.955,24.004,23.434,23.851,51591
2013.05.08,00:00,23.853,24.084,23.674,23.900,45287
2013.05.09,00:00,23.900,24.174,23.523,23.610,44967
2013.05.10,00:00,23.605,23.904,23.164,23.793,45262
2013.05.12,00:00,23.779,23.851,23.678,23.701,2458
2013.05.13,00:00,23.701,23.824,23.492,23.674,49252
2013.05.14,00:00,23.674,23.785,23.117,23.469,44511
2013.05.15,00:00,23.466,23.467,22.493,22.623,59081
2013.05.16,00:00,22.622,22.814,22.104,22.663,60129
2013.05.17,00:00,22.669,22.787,22.154,22.166,55754
2013.05.19,00:00,21.064,21.574,20.817,21.469,4845
2013.05.20,00:00,21.472,23.094,21.178,22.683,51628
2013.05.21,00:00,22.683,22.927,22.064,22.475,57348
2013.05.22,00:00,22.474,23.334,22.149,22.201,58016
2013.05.23,00:00,22.198,22.686,21.965,22.494,57643
2013.05.24,00:00,22.493,22.644,22.222,22.222,36260
2013.05.26,00:00,22.302,22.433,22.302,22.389,977
2013.05.27,00:00,22.385,22.754,22.325,22.630,18868
2013.05.28,00:00,22.629,22.642,22.162,22.321,42462
2013.05.29,00:00,22.324,22.524,22.178,22.514,36168
2013.05.30,00:00,22.514,23.104,22.364,22.814,44444
2013.05.31,00:00,22.816,22.907,22.067,22.078,35973
2013.06.02,00:00,22.255,22.440,22.242,22.420,957
2013.06.03,00:00,22.418,22.945,22.318,22.699,29392
2013.06.04,00:00,22.696,22.780,22.278,22.533,32961
2013.06.05,00:00,22.533,22.754,22.345,22.494,36142
2013.06.06,00:00,22.491,22.894,22.317,22.583,39510
2013.06.07,00:00,22.574,22.814,21.566,21.573,45595
2013.06.09,00:00,21.620,21.786,21.435,21.735,3442
2013.06.10,00:00,21.731,22.081,21.403,21.880,37740
2013.06.11,00:00,21.882,21.936,21.476,21.701,39461
2013.06.12,00:00,21.705,22.021,21.635,21.697,33200
2013.06.13,00:00,21.695,21.983,21.567,21.820,36495
2013.06.14,00:00,21.821,22.534,21.687,22.009,36601
2013.06.16,00:00,22.121,22.121,22.003,22.043,803
2013.06.17,00:00,22.041,22.054,21.666,21.884,18791
2013.06.18,00:00,21.884,21.947,21.520,21.695,30550
2013.06.19,00:00,21.694,21.825,21.178,21.190,31728
2013.06.20,00:00,21.187,21.297,19.604,19.614,59810
2013.06.21,00:00,19.614,20.134,19.383,20.056,48083
2013.06.23,00:00,20.115,20.221,20.060,20.193,1993
2013.06.24,00:00,20.193,20.198,19.452,19.695,55401
2013.06.25,00:00,19.695,19.850,19.463,19.554,44165
2013.06.26,00:00,19.554,19.632,18.426,18.583,54352
2013.06.27,00:00,18.587,18.982,18.380,18.569,61619
2013.06.28,00:00,18.570,19.677,18.194,19.672,71755
2013.06.30,00:00,19.610,20.095,19.595,19.902,3480
2013.07.01,00:00,19.907,19.927,19.379,19.653,54070
2013.07.02,00:00,19.653,19.815,19.254,19.424,47325
2013.07.03,00:00,19.425,19.910,19.345,19.807,45673
2013.07.04,00:00,19.805,19.843,19.415,19.543,22016
2013.07.05,00:00,19.542,19.609,18.693,18.880,35372
2013.07.07,00:00,18.938,19.112,18.831,18.864,1817
2013.07.08,00:00,18.868,19.291,18.706,18.997,32687
2013.07.09,00:00,18.997,19.503,18.985,19.220,36272
2013.07.10,00:00,19.220,19.927,19.012,19.769,39261
2013.07.11,00:00,19.769,20.266,19.641,20.097,46561
2013.07.12,00:00,20.097,20.209,19.638,19.918,29101
2013.07.14,00:00,19.882,20.153,19.882,20.029,2017
2013.07.15,00:00,20.029,20.134,19.599,19.884,28847
2013.07.16,00:00,19.881,20.054,19.681,19.958,30827
2013.07.17,00:00,19.957,20.153,19.270,19.375,40836
2013.07.18,00:00,19.376,19.569,19.240,19.398,33103
2013.07.19,00:00,19.399,19.613,19.311,19.477,24813
2013.07.21,00:00,19.536,19.922,19.526,19.833,2812
2013.07.22,00:00,19.833,20.594,19.669,20.479,40146
2013.07.23,00:00,20.479,20.562,20.099,20.410,29279
2013.07.24,00:00,20.412,20.493,19.996,20.111,33886
2013.07.25,00:00,20.111,20.335,19.781,20.311,32502
2013.07.26,00:00,20.311,20.315,19.650,19.990,28789
2013.07.28,00:00,19.971,20.026,19.901,19.914,1365
2013.07.29,00:00,19.915,20.219,19.694,19.797,28325
2013.07.30,00:00,19.798,19.896,19.529,19.766,24994
2013.07.31,00:00,19.766,20.116,19.389,19.815,40147
2013.08.01,00:00,19.815,19.978,19.529,19.597,35344
2013.08.02,00:00,19.597,20.278,19.208,19.872,33012
2013.08.04,00:00,19.839,19.929,19.833,19.867,837
2013.08.05,00:00,19.868,20.008,19.561,19.710,24422
2013.08.06,00:00,19.712,19.797,19.471,19.509,30946
2013.08.07,00:00,19.508,19.620,19.142,19.544,30647
2013.08.08,00:00,19.542,20.328,19.520,20.232,36125
2013.08.09,00:00,20.227,20.570,20.084,20.531,33293
2013.08.11,00:00,20.708,21.001,20.665,20.828,3810
2013.08.12,00:00,20.828,21.457,20.644,21.290,46083
2013.08.13,00:00,21.287,21.756,21.128,21.408,50286
2013.08.14,00:00,21.408,21.960,21.271,21.910,48330
2013.08.15,00:00,21.910,23.183,21.715,22.895,59747
2013.08.16,00:00,22.895,23.397,22.763,23.185,58542
2013.08.18,00:00,23.254,23.319,23.186,23.274,3185
2013.08.19,00:00,23.276,23.600,22.979,23.160,48277
2013.08.20,00:00,23.160,23.303,22.280,22.988,50536
2013.08.21,00:00,22.988,23.343,22.517,22.564,51968
2013.08.22,00:00,22.564,23.321,22.450,23.082,41408
2013.08.23,00:00,23.082,24.095,22.881,23.995,51659
2013.08.25,00:00,24.029,24.276,23.783,23.946,3298
2013.08.26,00:00,23.946,24.408,23.890,24.251,42263
2013.08.27,00:00,24.250,24.691,23.968,24.535,48532
2013.08.28,00:00,24.535,25.096,24.237,24.369,52668
2013.08.29,00:00,24.369,24.409,23.650,23.716,59527
2013.08.30,00:00,23.717,23.993,23.364,23.449,45001
2013.09.01,00:00,23.390,23.413,23.219,23.291,598
2013.09.02,00:00,23.291,24.356,23.259,24.167,26547
2013.09.03,00:00,24.167,24.471,23.975,24.289,47972
2013.09.04,00:00,24.289,24.376,23.335,23.496,47845
2013.09.05,00:00,23.497,23.634,23.004,23.184,48912
2013.09.06,00:00,23.184,23.922,23.003,23.695,41182
2013.09.08,00:00,23.806,24.112,23.788,23.880,1535
2013.09.09,00:00,23.878,23.923,23.400,23.702,30502
2013.09.10,00:00,23.704,23.713,22.800,23.047,40821
2013.09.11,00:00,23.047,23.207,22.754,23.124,32386
2013.09.12,00:00,23.124,23.148,21.729,21.970,45878
2013.09.13,00:00,21.970,22.227,21.381,22.089,46063
2013.09.15,00:00,22.415,22.415,22.153,22.250,2427
2013.09.16,00:00,22.250,22.255,21.650,21.786,45577
2013.09.17,00:00,21.784,22.090,21.614,21.694,40862
2013.09.18,00:00,21.694,23.207,21.197,22.959,53258
2013.09.19,00:00,22.959,23.398,22.805,23.019,43016
2013.09.20,00:00,23.016,23.028,21.649,21.652,41122
2013.09.22,00:00,21.795,21.921,21.703,21.913,3153
2013.09.23,00:00,21.913,21.913,21.270,21.744,43629
2013.09.24,00:00,21.743,21.988,21.300,21.726,45621
2013.09.25,00:00,21.726,21.919,21.459,21.773,37459
2013.09.26,00:00,21.773,22.077,21.624,21.705,38580
2013.09.27,00:00,21.703,22.095,21.401,21.632,33170
2013.09.29,00:00,21.862,22.058,21.662,21.797,2875
2013.09.30,00:00,21.797,22.035,21.406,21.683,27079
2013.10.01,00:00,21.683,21.930,20.603,21.117,39704
2013.10.02,00:00,21.118,21.997,20.946,21.694,35068
2013.10.03,00:00,21.694,21.824,21.388,21.665,33133
2013.10.04,00:00,21.667,21.866,21.470,21.583,24494
2013.10.06,00:00,21.715,21.848,21.715,21.776,1192
2013.10.07,00:00,21.775,22.436,21.613,22.288,25824
2013.10.08,00:00,22.288,22.467,22.097,22.334,32124
2013.10.09,00:00,22.336,22.372,21.748,21.814,35872
2013.10.10,00:00,21.814,22.195,21.518,21.685,31150
2013.10.11,00:00,21.687,21.828,20.939,21.214,35861
2013.10.13,00:00,21.364,21.441,21.283,21.301,1653
2013.10.14,00:00,21.298,21.652,21.065,21.276,26061
2013.10.15,00:00,21.273,21.500,20.496,21.147,46434
2013.10.16,00:00,21.148,21.414,21.103,21.319,40092
2013.10.17,00:00,21.319,22.153,21.080,21.797,44612
2013.10.18,00:00,21.795,22.021,21.717,21.837,25397
2013.10.20,00:00,21.883,21.985,21.814,21.913,1694
2013.10.21,00:00,21.915,22.298,21.852,22.185,25800
2013.10.22,00:00,22.184,22.801,21.962,22.705,31007
2013.10.23,00:00,22.706,22.789,22.474,22.543,28417
2013.10.24,00:00,22.543,22.854,22.542,22.717,28326
2013.10.25,00:00,22.715,22.719,22.231,22.453,31012
2013.10.27,00:00,22.591,22.610,22.515,22.530,1037
2013.10.28,00:00,22.530,22.684,22.351,22.482,27567
2013.10.29,00:00,22.481,22.596,22.274,22.453,30697
2013.10.30,00:00,22.453,23.065,22.363,22.539,37094
2013.10.31,00:00,22.539,22.595,21.732,21.891,37504
2013.11.01,00:00,21.891,21.978,21.693,21.773,31029
2013.11.03,00:00,21.811,21.857,21.806,21.827,437
2013.11.04,00:00,21.828,21.916,21.575,21.647,22222
2013.11.05,00:00,21.647,21.771,21.545,21.678,22016
2013.11.06,00:00,21.679,22.047,21.600,21.787,21138
2013.11.07,00:00,21.785,21.994,21.371,21.681,28562
2013.11.08,00:00,21.684,21.888,21.249,21.488,26683
2013.11.10,00:00,21.423,21.423,21.381,21.393,447
2013.11.11,00:00,21.390,21.445,21.235,21.327,20754
2013.11.12,00:00,21.328,21.330,20.568,20.687,26435
2013.11.13,00:00,20.685,20.861,20.425,20.704,27219
2013.11.14,00:00,20.704,20.889,20.628,20.732,26844
2013.11.15,00:00,20.730,20.823,20.560,20.779,21159
2013.11.17,00:00,20.760,20.795,20.755,20.760,364
2013.11.18,00:00,20.759,20.767,20.296,20.371,21591
2013.11.19,00:00,20.373,20.490,20.205,20.386,23444
2013.11.20,00:00,20.386,20.490,19.770,19.895,29832
2013.11.21,00:00,19.894,20.047,19.710,19.989,25785
2013.11.22,00:00,19.988,20.044,19.813,19.830,18325
2013.11.24,00:00,19.815,19.873,19.693,19.694,1361
2013.11.25,00:00,19.695,20.298,19.571,20.223,25934
2013.11.26,00:00,20.221,20.241,19.791,19.878,19521
2013.11.27,00:00,19.878,20.098,19.609,19.680,20687
2013.11.28,00:00,19.679,19.779,19.621,19.721,10475
2013.11.29,00:00,19.720,20.066,19.669,19.978,13756
2013.12.01,00:00,19.924,19.934,19.889,19.900,449
2013.12.02,00:00,19.901,19.910,19.100,19.224,24818
2013.12.03,00:00,19.223,19.322,18.963,19.136,23269
2013.12.04,00:00,19.135,19.872,18.783,19.579,30689
2013.12.05,00:00,19.578,19.715,19.226,19.390,29798
2013.12.06,00:00,19.392,19.771,19.172,19.479,27585
2013.12.08,00:00,19.576,19.610,19.536,19.537,263
2013.12.09,00:00,19.536,19.976,19.433,19.779,18795
2013.12.10,00:00,19.778,20.413,19.737,20.370,27492
2013.12.11,00:00,20.368,20.470,20.213,20.300,23645
2013.12.12,00:00,20.297,20.334,19.413,19.520,28067
2013.12.13,00:00,19.520,19.736,19.284,19.672,24671
2013.12.15,00:00,19.650,19.654,19.606,19.608,249
2013.12.16,00:00,19.605,20.286,19.444,19.970,23388
2013.12.17,00:00,19.971,20.223,19.676,19.934,30740
2013.12.18,00:00,19.942,20.257,19.624,19.732,33918
2013.12.19,00:00,19.728,19.898,18.938,19.232,35196
2013.12.20,00:00,19.234,19.516,19.132,19.356,19497
2013.12.22,00:00,19.423,19.439,19.406,19.421,193
2013.12.23,00:00,19.418,19.518,19.271,19.419,16854
2013.12.24,00:00,19.420,19.554,19.305,19.453,9626
2013.12.26,00:00,19.453,20.029,19.441,19.768,11272
2013.12.27,00:00,19.772,20.101,19.744,20.053,16528
2013.12.29,00:00,20.117,20.172,20.114,20.121,510
2013.12.30,00:00,20.119,20.144,19.442,19.644,14843
2013.12.31,00:00,19.642,19.798,18.706,19.426,19065
2014.01.01,00:00,19.506,19.537,19.479,19.526,368
2014.01.02,00:00,19.525,20.411,19.444,19.995,35150
2014.01.03,00:00,19.995,20.304,19.976,20.130,30320
2014.01.06,00:00,20.274,20.336,19.938,20.170,22881
2014.01.07,00:00,20.171,20.258,19.620,19.799,22201
2014.01.08,00:00,19.801,19.815,19.308,19.512,20765
2014.01.09,00:00,19.511,19.703,19.394,19.573,17728
2014.01.10,00:00,19.572,20.234,19.537,20.136,23427
2014.01.12,00:00,20.206,20.219,20.164,20.202,651
2014.01.13,00:00,20.200,20.446,19.945,20.389,25381
2014.01.14,00:00,20.387,20.598,20.125,20.207,23808
2014.01.15,00:00,20.203,20.231,19.923,20.183,21107
2014.01.16,00:00,20.183,20.214,19.959,20.083,15373
2014.01.17,00:00,20.083,20.410,19.954,20.279,17977
2014.01.19,00:00,20.361,20.409,20.319,20.321,476
2014.01.20,00:00,20.319,20.382,20.263,20.303,7660
2014.01.21,00:00,20.300,20.303,19.675,19.894,16939
2014.01.22,00:00,19.895,19.929,19.734,19.765,11416
2014.01.23,00:00,19.762,20.290,19.635,20.033,23750
2014.01.24,00:00,20.036,20.274,19.704,19.866,23862
2014.01.26,00:00,19.944,20.072,19.927,20.007,1041
2014.01.27,00:00,20.005,20.029,19.544,19.702,20723
2014.01.28,00:00,19.698,19.827,19.453,19.533,16367
2014.01.29,00:00,19.532,19.950,19.477,19.681,20110
2014.01.30,00:00,19.680,19.700,18.973,19.182,19539
2014.01.31,00:00,19.183,19.454,19.066,19.148,16273
2014.02.02,00:00,19.110,19.121,19.064,19.092,409
2014.02.03,00:00,19.090,19.615,19.064,19.374,17331
2014.02.04,00:00,19.375,19.510,19.260,19.470,15536
2014.02.05,00:00,19.472,20.275,19.437,19.922,19253
2014.02.06,00:00,19.926,20.163,19.834,19.915,18391
2014.02.07,00:00,19.917,20.074,19.754,20.002,19796
2014.02.09,00:00,20.041,20.064,20.017,20.029,442
2014.02.10,00:00,20.022,20.279,19.960,20.063,19925
2014.02.11,00:00,20.061,20.272,19.916,20.159,27393
2014.02.12,00:00,20.157,20.385,20.078,20.224,20850
2014.02.13,00:00,20.225,20.509,20.122,20.454,19253
2014.02.14,00:00,20.455,21.473,20.429,21.456,29165
2014.02.16,00:00,21.518,21.701,21.487,21.666,888
2014.02.17,00:00,21.665,21.951,21.529,21.813,22473
2014.02.18,00:00,21.812,21.955,21.302,21.822,30467
2014.02.19,00:00,21.824,21.899,21.359,21.560,27110
2014.02.20,00:00,21.560,21.880,21.383,21.751,26499
2014.02.21,00:00,21.753,21.952,21.560,21.829,17267
2014.02.23,00:00,21.813,21.839,21.754,21.836,476
2014.02.24,00:00,21.837,22.158,21.494,21.937,24925
2014.02.25,00:00,21.938,22.005,21.662,21.846,21460
2014.02.26,00:00,21.847,22.018,21.074,21.282,21322
2014.02.27,00:00,21.282,21.469,20.981,21.263,25313
2014.02.28,00:00,21.262,21.389,21.065,21.199,24742
2014.03.02,00:00,21.306,21.383,21.196,21.383,1204
2014.03.03,00:00,21.383,21.701,21.310,21.420,30179
2014.03.04,00:00,21.421,21.500,21.008,21.198,28145
2014.03.05,00:00,21.200,21.304,21.122,21.173,22065
2014.03.06,00:00,21.171,21.621,21.069,21.485,21386
2014.03.07,00:00,21.484,21.566,20.724,20.749,27943
2014.03.09,00:00,20.834,20.835,20.789,20.823,520
2014.03.10,00:00,20.824,21.023,20.586,20.832,22988
2014.03.11,00:00,20.834,21.293,20.639,20.883,24938
2014.03.12,00:00,20.886,21.397,20.795,21.259,32272
2014.03.13,00:00,21.257,21.442,21.083,21.226,30211
2014.03.14,00:00,21.224,21.762,21.111,21.296,29796
